,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
563,1996-10-13,7.158488812514298,5.494335650926797,8.222020175379505,7.158488812514298,7.158488812514298,-0.341456088888106,-0.341456088888106,-0.341456088888106,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854099245,-0.004225359854099245,-0.004225359854099245,0.04362030865737774,0.04362030865737774,0.04362030865737774,0.0,0.0,0.0,6.817032723626192
564,1996-10-20,7.148358758628851,5.437257024411209,8.181516375977639,7.148358758628851,7.148358758628851,-0.34255190065126995,-0.34255190065126995,-0.34255190065126995,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598540316776,-0.0042253598540316776,-0.0042253598540316776,0.04252449689414629,0.04252449689414629,0.04252449689414629,0.0,0.0,0.0,6.805806857977581
565,1996-10-27,7.138228704743403,5.359218166235387,8.019448145327393,7.138228704743403,7.138228704743403,-0.35053404815428807,-0.35053404815428807,-0.35053404815428807,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854057016,-0.004225359854057016,-0.004225359854057016,0.03454234939115353,0.03454234939115353,0.03454234939115353,0.0,0.0,0.0,6.787694656589115
566,1996-11-02,7.129545801413018,5.448078812945944,8.159709784812014,7.129545801413018,7.129545801413018,-0.28462297339459225,-0.28462297339459225,-0.28462297339459225,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708069215,0.06895596708069215,0.06895596708069215,0.02727209721610014,0.02727209721610014,0.02727209721610014,0.0,0.0,0.0,6.844922828018426
567,1996-11-08,7.120862898082635,5.158903827982258,8.054466287660073,7.120862898082635,7.120862898082635,-0.44541649027732416,-0.44541649027732416,-0.44541649027732416,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085639405,-0.08627166085639405,-0.08627166085639405,0.021706208270454466,0.021706208270454466,0.021706208270454466,0.0,0.0,0.0,6.67544640780531
568,1996-11-17,7.107838543087058,5.374943711601904,8.136053348238187,7.107838543087058,7.107838543087058,-0.3734514970398569,-0.3734514970398569,-0.3734514970398569,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854040118,-0.004225359854040118,-0.004225359854040118,0.011624900505567758,0.011624900505567758,0.011624900505567758,0.0,0.0,0.0,6.7343870460472015
569,1996-11-24,7.097708489201611,5.420386470381848,7.930532476560101,7.097708489201611,7.097708489201611,-0.38559473410756157,-0.38559473410756157,-0.38559473410756157,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854156647,-0.004225359854156647,-0.004225359854156647,-0.000518336562020387,-0.000518336562020387,-0.000518336562020387,0.0,0.0,0.0,6.712113755094049
570,1996-12-05,7.0817898330959075,5.362345594345427,8.043288831622139,7.0817898330959075,7.0817898330959075,-0.3953705112176741,-0.3953705112176741,-0.3953705112176741,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161840998867,-0.007059161840998867,-0.007059161840998867,-0.007460311685290726,-0.007460311685290726,-0.007460311685290726,0.0,0.0,0.0,6.686419321878233
571,1996-12-15,7.067318327545268,5.431573934841143,8.137862422950695,7.067318327545268,7.067318327545268,-0.3669560370341866,-0.3669560370341866,-0.3669560370341866,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854139745,-0.004225359854139745,-0.004225359854139745,0.018120360511337672,0.018120360511337672,0.018120360511337672,0.0,0.0,0.0,6.700362290511081
572,1996-12-22,7.0571882736598175,5.292093239922971,8.120623747651043,7.0571882736598175,7.0571882736598175,-0.34871165344222693,-0.34871165344222693,-0.34871165344222693,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853980988,-0.004225359853980988,-0.004225359853980988,0.03636474410313859,0.03636474410313859,0.03636474410313859,0.0,0.0,0.0,6.70847662021759
573,1996-12-29,7.047058219774371,5.393582890599443,8.043525463562307,7.047058219774371,7.047058219774371,-0.35201660192859435,-0.35201660192859435,-0.35201660192859435,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985409752,-0.00422535985409752,-0.00422535985409752,0.033059795616887745,0.033059795616887745,0.033059795616887745,0.0,0.0,0.0,6.695041617845777
574,1997-01-06,7.035481015333858,5.244893554221668,7.905861347923249,7.035481015333858,7.035481015333858,-0.4227816957690223,-0.4227816957690223,-0.4227816957690223,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149583328,-0.04381819149583328,-0.04381819149583328,0.0018875334181955269,0.0018875334181955269,0.0018875334181955269,0.0,0.0,0.0,6.612699319564835
575,1997-01-19,7.016668058118027,5.28589962104667,7.884199290430313,7.016668058118027,7.016668058118027,-0.4211464504402378,-0.4211464504402378,-0.4211464504402378,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854080623,-0.004225359854080623,-0.004225359854080623,-0.03607005289477266,-0.03607005289477266,-0.03607005289477266,0.0,0.0,0.0,6.595521607677789
576,1997-01-26,7.006538004232578,5.209245761522529,7.959914248257548,7.006538004232578,7.006538004232578,-0.4113367103966744,-0.4113367103966744,-0.4113367103966744,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854105955,-0.004225359854105955,-0.004225359854105955,-0.026260312851183895,-0.026260312851183895,-0.026260312851183895,0.0,0.0,0.0,6.5952012938359035
577,1997-02-02,6.996407950347131,5.305644941645619,7.903044240327872,6.996407950347131,6.996407950347131,-0.3945825155695671,-0.3945825155695671,-0.3945825155695671,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985412958,-0.00422535985412958,-0.00422535985412958,-0.009506118024053014,-0.009506118024053014,-0.009506118024053014,0.0,0.0,0.0,6.601825434777564
578,1997-02-03,6.994960799792066,5.286814589486335,7.807367035102966,6.994960799792066,6.994960799792066,-0.43232874324392223,-0.43232874324392223,-0.43232874324392223,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495813896,-0.043818191495813896,-0.043818191495813896,-0.007659514056723829,-0.007659514056723829,-0.007659514056723829,0.0,0.0,0.0,6.562632056548144
579,1997-02-11,6.983383595351555,5.255324020285604,8.005080021604154,6.983383595351555,6.983383595351555,-0.35602815754733186,-0.35602815754733186,-0.35602815754733186,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176603975,0.027799356176603975,0.027799356176603975,-0.002976476032551323,-0.002976476032551323,-0.002976476032551323,0.0,0.0,0.0,6.627355437804223
580,1997-02-16,6.976147842576235,5.175649515583382,7.849258902781061,6.976147842576235,6.976147842576235,-0.3927281889249268,-0.3927281889249268,-0.3927281889249268,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854087351,-0.004225359854087351,-0.004225359854087351,-0.00765179137945488,-0.00765179137945488,-0.00765179137945488,0.0,0.0,0.0,6.583419653651308
581,1997-02-23,6.966017788690787,5.158306080561312,7.888714779704034,6.966017788690787,6.966017788690787,-0.40119441515120097,-0.40119441515120097,-0.40119441515120097,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854112684,-0.004225359854112684,-0.004225359854112684,-0.016118017605703777,-0.016118017605703777,-0.016118017605703777,0.0,0.0,0.0,6.5648233735395864
582,1997-03-08,6.947204831474954,5.271141880172414,7.920682004985861,6.947204831474954,6.947204831474954,-0.3359715807630584,-0.3359715807630584,-0.3359715807630584,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708062483,0.06895596708062483,0.06895596708062483,-0.024076510152298662,-0.024076510152298662,-0.024076510152298662,0.0,0.0,0.0,6.611233250711895
583,1997-03-16,6.9356276270344415,5.174144135187493,7.839148223568446,6.9356276270344415,6.9356276270344415,-0.4140075133685425,-0.4140075133685425,-0.4140075133685425,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854095784,-0.004225359854095784,-0.004225359854095784,-0.028931115823062164,-0.028931115823062164,-0.028931115823062164,0.0,0.0,0.0,6.521620113665899
584,1997-03-23,6.925497573148994,5.217562680689307,7.933951862988928,6.925497573148994,6.925497573148994,-0.4141830424030289,-0.4141830424030289,-0.4141830424030289,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854028223,-0.004225359854028223,-0.004225359854028223,-0.029106644857616083,-0.029106644857616083,-0.029106644857616083,0.0,0.0,0.0,6.511314530745965
585,1997-03-30,6.915367520523157,5.115158110565528,7.794654649530454,6.915367520523157,6.915367520523157,-0.40287920348995143,-0.40287920348995143,-0.40287920348995143,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854053559,-0.004225359854053559,-0.004225359854053559,-0.017802805944513285,-0.017802805944513285,-0.017802805944513285,0.0,0.0,0.0,6.512488317033205
586,1997-04-05,6.906684618272434,5.17510474767022,7.8924884331543215,6.906684618272434,6.906684618272434,-0.31283842753548763,-0.31283842753548763,-0.31283842753548763,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708064017,0.06895596708064017,0.06895596708064017,-0.0009433569247432506,-0.0009433569247432506,-0.0009433569247432506,0.0,0.0,0.0,6.593846190736947
587,1997-04-13,6.895107415271475,5.167688789565252,7.830206943573014,6.895107415271475,6.895107415271475,-0.37097062358451294,-0.37097062358451294,-0.37097062358451294,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985419542,-0.00422535985419542,-0.00422535985419542,0.014105773961067004,0.014105773961067004,0.014105773961067004,0.0,0.0,0.0,6.524136791686963
588,1997-04-20,6.884977362645636,5.071490547165113,7.833740985464178,6.884977362645636,6.884977362645636,-0.3792492333377295,-0.3792492333377295,-0.3792492333377295,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854036655,-0.004225359854036655,-0.004225359854036655,0.005827164207691706,0.005827164207691706,0.005827164207691706,0.0,0.0,0.0,6.505728129307907
589,1997-04-27,6.874847310019797,5.211399061572289,7.787081570990857,6.874847310019797,6.874847310019797,-0.40239082948697585,-0.40239082948697585,-0.40239082948697585,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985415319,-0.00422535985415319,-0.00422535985415319,-0.017314431941438137,-0.017314431941438137,-0.017314431941438137,0.0,0.0,0.0,6.472456480532822
590,1997-05-01,6.869058708519318,5.099079750680731,7.688348281774922,6.869058708519318,6.869058708519318,-0.41704605048735116,-0.41704605048735116,-0.41704605048735116,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00705916184115132,-0.00705916184115132,-0.00705916184115132,-0.02913585095481534,-0.02913585095481534,-0.02913585095481534,0.0,0.0,0.0,6.4520126580319666
591,1997-05-10,6.856034355143238,5.1621184690132615,7.842975901188885,6.856034355143238,6.856034355143238,-0.3441820352696939,-0.3441820352696939,-0.3441820352696939,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708065332,0.06895596708065332,0.06895596708065332,-0.03228696465896266,-0.03228696465896266,-0.03228696465896266,0.0,0.0,0.0,6.511852319873544
592,1997-05-18,6.844457152142279,5.052412803137518,7.6604658117340625,6.844457152142279,6.844457152142279,-0.3994194534563506,-0.3994194534563506,-0.3994194534563506,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854136295,-0.004225359854136295,-0.004225359854136295,-0.014343055910829761,-0.014343055910829761,-0.014343055910829761,0.0,0.0,0.0,6.445037698685928
593,1997-05-25,6.83432709951644,5.084001918748915,7.786539890163101,6.83432709951644,6.83432709951644,-0.39304331460795455,-0.39304331460795455,-0.39304331460795455,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853977534,-0.004225359853977534,-0.004225359853977534,-0.007966917062592433,-0.007966917062592433,-0.007966917062592433,0.0,0.0,0.0,6.441283784908485
594,1997-06-04,6.819855595765241,5.077646623223309,7.673707922721192,6.819855595765241,6.819855595765241,-0.3692584354021372,-0.3692584354021372,-0.3692584354021372,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079032705,0.04461905079032705,0.04461905079032705,-0.03302644850107971,-0.03302644850107971,-0.03302644850107971,0.0,0.0,0.0,6.450597160363104
595,1997-06-07,6.815514144639881,5.143187243755493,7.754648785340829,6.815514144639881,6.815514144639881,-0.35468152373175066,-0.35468152373175066,-0.35468152373175066,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.0689559670805942,0.0689559670805942,0.0689559670805942,-0.042786453120960306,-0.042786453120960306,-0.042786453120960306,0.0,0.0,0.0,6.46083262090813
596,1997-06-15,6.803936941638923,5.1139748703904875,7.657803382933181,6.803936941638923,6.803936941638923,-0.4365586983519341,-0.4365586983519341,-0.4365586983519341,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985405183,-0.00422535985405183,-0.00422535985405183,-0.05148230080649775,-0.05148230080649775,-0.05148230080649775,0.0,0.0,0.0,6.367378243286988
597,1997-06-22,6.793806889013082,5.004900104685161,7.694765213460895,6.793806889013082,6.793806889013082,-0.41448933987646436,-0.41448933987646436,-0.41448933987646436,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854168354,-0.004225359854168354,-0.004225359854168354,-0.029412942330911525,-0.029412942330911525,-0.029412942330911525,0.0,0.0,0.0,6.379317549136617
598,1997-06-29,6.783676836387241,5.036340591457242,7.762939439400011,6.783676836387241,6.783676836387241,-0.37766535359449627,-0.37766535359449627,-0.37766535359449627,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854193692,-0.004225359854193692,-0.004225359854193692,0.007411043951081951,0.007411043951081951,0.007411043951081951,0.0,0.0,0.0,6.406011482792745
599,1997-07-09,6.769205332636043,5.192716883452206,7.983573118740023,6.769205332636043,6.769205332636043,-0.2967046006872953,-0.2967046006872953,-0.2967046006872953,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079022402,0.04461905079022402,0.04461905079022402,0.03952738621386521,0.03952738621386521,0.03952738621386521,0.0,0.0,0.0,6.472500731948747
600,1997-07-12,6.764863881510684,5.136587805770945,7.822351879622789,6.764863881510684,6.764863881510684,-0.2720899162397404,-0.2720899162397404,-0.2720899162397404,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708055751,0.06895596708055751,0.06895596708055751,0.039805154371086664,0.039805154371086664,0.039805154371086664,0.0,0.0,0.0,6.492773965270944
601,1997-07-13,6.763416731135564,5.0398399792813775,7.6661883216940545,6.763416731135564,6.763416731135564,-0.34607272315870075,-0.34607272315870075,-0.34607272315870075,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854151462,-0.004225359854151462,-0.004225359854151462,0.03900367438683528,0.03900367438683528,0.03900367438683528,0.0,0.0,0.0,6.4173440079768636
602,1997-07-20,6.753286678509724,4.9374049687996004,7.781403545710055,6.753286678509724,6.753286678509724,-0.36026703151594935,-0.36026703151594935,-0.36026703151594935,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539927,-0.0042253598539927,-0.0042253598539927,0.024809366029427907,0.024809366029427907,0.024809366029427907,0.0,0.0,0.0,6.393019646993775
603,1997-07-27,6.743156625883885,4.944012712999424,7.744428531117857,6.743156625883885,6.743156625883885,-0.3791404441036936,-0.3791404441036936,-0.3791404441036936,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854109229,-0.004225359854109229,-0.004225359854109229,0.005935953441800189,0.005935953441800189,0.005935953441800189,0.0,0.0,0.0,6.364016181780191
604,1997-08-06,6.728685122132686,5.02788927936,7.637682341371157,6.728685122132686,6.728685122132686,-0.3471531155124784,-0.3471531155124784,-0.3471531155124784,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.0446190507901996,0.0446190507901996,0.0446190507901996,-0.010921128611293449,-0.010921128611293449,-0.010921128611293449,0.0,0.0,0.0,6.3815320066202075
605,1997-08-17,6.712766468006366,4.904981410516896,7.597063710896612,6.712766468006366,6.712766468006366,-0.3957498826330312,-0.3957498826330312,-0.3957498826330312,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598540923296,-0.0042253598540923296,-0.0042253598540923296,-0.010673485087554356,-0.010673485087554356,-0.010673485087554356,0.0,0.0,0.0,6.317016585373335
606,1997-08-24,6.702636415380527,5.026897411121908,7.651221192856332,6.702636415380527,6.702636415380527,-0.38687740616208033,-0.38687740616208033,-0.38687740616208033,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985393357,-0.00422535985393357,-0.00422535985393357,-0.0018010086167622257,-0.0018010086167622257,-0.0018010086167622257,0.0,0.0,0.0,6.315759009218447
607,1997-08-31,6.6925063627546875,4.978372407700513,7.589752253101844,6.6925063627546875,6.6925063627546875,-0.37516274419601275,-0.37516274419601275,-0.37516274419601275,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598540500995,-0.0042253598540500995,-0.0042253598540500995,0.00991365334942187,0.00991365334942187,0.00991365334942187,0.0,0.0,0.0,6.317343618558675
608,1997-09-02,6.689612062004448,5.063116943430623,7.770217167992727,6.689612062004448,6.689612062004448,-0.34011668862940037,-0.34011668862940037,-0.34011668862940037,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176410734,0.027799356176410734,0.027799356176410734,0.012934992885573428,0.012934992885573428,0.012934992885573428,0.0,0.0,0.0,6.349495373375047
609,1997-09-03,6.688164911629328,5.0292354097856835,7.741969456972973,6.688164911629328,6.688164911629328,-0.3219309457699618,-0.3219309457699618,-0.3219309457699618,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790173316,0.044619050790173316,0.044619050790173316,0.014301041131249408,0.014301041131249408,0.014301041131249408,0.0,0.0,0.0,6.366233965859366
610,1997-09-11,6.676587708628368,4.928441430365589,7.713850418106178,6.676587708628368,6.676587708628368,-0.36736962478784896,-0.36736962478784896,-0.36736962478784896,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841096546,-0.007059161841096546,-0.007059161841096546,0.020540574744632147,0.020540574744632147,0.020540574744632147,0.0,0.0,0.0,6.309218083840519
611,1997-09-14,6.672246257503009,4.947120748192171,7.7040745219738564,6.672246257503009,6.672246257503009,-0.36421340166853,-0.36421340166853,-0.36421340166853,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854191966,-0.004225359854191966,-0.004225359854191966,0.02086299587704653,0.02086299587704653,0.02086299587704653,0.0,0.0,0.0,6.308032855834479
612,1997-09-21,6.66211620487717,4.9900307471625105,7.664921515737826,6.66211620487717,6.66211620487717,-0.364428158495132,-0.364428158495132,-0.364428158495132,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854033199,-0.004225359854033199,-0.004225359854033199,0.020648239050285785,0.020648239050285785,0.020648239050285785,0.0,0.0,0.0,6.297688046382038
613,1997-09-28,6.65198615225133,4.917799175084194,7.554719051497017,6.65198615225133,6.65198615225133,-0.3604648106977473,-0.3604648106977473,-0.3604648106977473,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854058545,-0.004225359854058545,-0.004225359854058545,0.024611586847695852,0.024611586847695852,0.024611586847695852,0.0,0.0,0.0,6.291521341553582
614,1997-10-08,6.637514648500131,4.992580345227685,7.856912264694617,6.637514648500131,6.637514648500131,-0.2977357009557058,-0.2977357009557058,-0.2977357009557058,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079025804,0.04461905079025804,0.04461905079025804,0.03849628594542073,0.03849628594542073,0.03849628594542073,0.0,0.0,0.0,6.339778947544426
615,1997-10-19,6.621595994373811,4.942575207296252,7.650480013280129,6.621595994373811,6.621595994373811,-0.34168786790362826,-0.34168786790362826,-0.34168786790362826,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854224023,-0.004225359854224023,-0.004225359854224023,0.04338852964198028,0.04338852964198028,0.04338852964198028,0.0,0.0,0.0,6.279908126470183
616,1997-10-26,6.611465941747972,4.991205002871826,7.647373384569048,6.611465941747972,6.611465941747972,-0.34890421982766007,-0.34890421982766007,-0.34890421982766007,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854065269,-0.004225359854065269,-0.004225359854065269,0.03617217771778975,0.03617217771778975,0.03617217771778975,0.0,0.0,0.0,6.262561721920312
617,1997-11-05,6.5969944379967735,4.8861740060270185,7.642398123726712,6.5969944379967735,6.5969944379967735,-0.31166882108678623,-0.31166882108678623,-0.31166882108678623,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079032658,0.04461905079032658,0.04461905079032658,0.024563165814271728,0.024563165814271728,0.024563165814271728,0.0,0.0,0.0,6.285325616909987
618,1997-11-16,6.581075783870453,4.821233662220549,7.528564679073763,6.581075783870453,6.581075783870453,-0.3716294578550992,-0.3716294578550992,-0.3716294578550992,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854048374,-0.004225359854048374,-0.004225359854048374,0.013446939690333743,0.013446939690333743,0.013446939690333743,0.0,0.0,0.0,6.209446326015354
619,1997-11-23,6.570945731244614,4.845474135306059,7.465528097116095,6.570945731244614,6.570945731244614,-0.383363284590315,-0.383363284590315,-0.383363284590315,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854164901,-0.004225359854164901,-0.004225359854164901,0.0017131129552344997,0.0017131129552344997,0.0017131129552344997,0.0,0.0,0.0,6.187582446654299
620,1997-11-30,6.560815678618774,4.84805316168798,7.456494636169775,6.560815678618774,6.560815678618774,-0.39330683985063764,-0.39330683985063764,-0.39330683985063764,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854190233,-0.004225359854190233,-0.004225359854190233,-0.00823044230506284,-0.00823044230506284,-0.00823044230506284,0.0,0.0,0.0,6.1675088387681365
621,1997-12-01,6.559368528243655,4.817005627591096,7.53370883563253,6.559368528243655,6.559368528243655,-0.43347058200317073,-0.43347058200317073,-0.43347058200317073,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149576454,-0.04381819149576454,-0.04381819149576454,-0.008801352816021641,-0.008801352816021641,-0.008801352816021641,0.0,0.0,0.0,6.125897946240484
622,1997-12-10,6.546344174867575,4.864258627174762,7.525475469074876,6.546344174867575,6.546344174867575,-0.3345418008226009,-0.3345418008226009,-0.3345418008226009,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790223526,0.044619050790223526,0.044619050790223526,0.0016901860785601094,0.0016901860785601094,0.0016901860785601094,0.0,0.0,0.0,6.211802374044974
623,1997-12-14,6.5405555733670955,4.892685290602281,7.597755712333176,6.5405555733670955,6.5405555733670955,-0.37110823602908255,-0.37110823602908255,-0.37110823602908255,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541479925,-0.0042253598541479925,-0.0042253598541479925,0.013968161516449985,0.013968161516449985,0.013968161516449985,0.0,0.0,0.0,6.1694473373380125
624,1997-12-21,6.5304255207412565,4.714497614577918,7.526385370606016,6.5304255207412565,6.5304255207412565,-0.35080323037331296,-0.35080323037331296,-0.35080323037331296,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853989238,-0.004225359853989238,-0.004225359853989238,0.03427316717206084,0.03427316717206084,0.03427316717206084,0.0,0.0,0.0,6.179622290367943
625,1997-12-28,6.5202954681154175,4.8089206969801905,7.651845091129214,6.5202954681154175,6.5202954681154175,-0.3494508497281767,-0.3494508497281767,-0.3494508497281767,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854105762,-0.004225359854105762,-0.004225359854105762,0.03562554781731363,0.03562554781731363,0.03562554781731363,0.0,0.0,0.0,6.170844618387241
626,1998-01-02,6.513059716239817,4.800191019722078,7.366105649427729,6.513059716239817,6.513059716239817,-0.4462409633776598,-0.4462409633776598,-0.4462409633776598,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085627694,-0.08627166085627694,-0.08627166085627694,0.020881735170001685,0.020881735170001685,0.020881735170001685,0.0,0.0,0.0,6.066818752862157
627,1998-01-03,6.511612565864699,4.8808967735302105,7.528727348984362,6.511612565864699,6.511612565864699,-0.2951587192627726,-0.2951587192627726,-0.2951587192627726,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708059809,0.06895596708059809,0.06895596708059809,0.016736351348013864,0.016736351348013864,0.016736351348013864,0.0,0.0,0.0,6.216453846601926
628,1998-01-11,6.500035362863738,4.729281495034444,7.5022298446298725,6.500035362863738,6.500035362863738,-0.404275276400999,-0.404275276400999,-0.404275276400999,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854156445,-0.004225359854156445,-0.004225359854156445,-0.019198878855458002,-0.019198878855458002,-0.019198878855458002,0.0,0.0,0.0,6.095760086462739
629,1998-01-18,6.489905310237899,4.68113247008912,7.391466743802616,6.489905310237899,6.489905310237899,-0.4207693399437498,-0.4207693399437498,-0.4207693399437498,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854088876,-0.004225359854088876,-0.004225359854088876,-0.03569294239827641,-0.03569294239827641,-0.03569294239827641,0.0,0.0,0.0,6.069135970294149
630,1998-01-25,6.47977525761206,4.752094799048077,7.448495280372967,6.47977525761206,6.47977525761206,-0.41418060373228555,-0.41418060373228555,-0.41418060373228555,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854114204,-0.004225359854114204,-0.004225359854114204,-0.029104206186786826,-0.029104206186786826,-0.029104206186786826,0.0,0.0,0.0,6.065594653879774
631,1998-02-08,6.45951515236038,4.6723944815603495,7.444591739533481,6.45951515236038,6.45951515236038,-0.38774724608427297,-0.38774724608427297,-0.38774724608427297,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854163166,-0.004225359854163166,-0.004225359854163166,-0.0026708485387252536,-0.0026708485387252536,-0.0026708485387252536,0.0,0.0,0.0,6.071767906276107
632,1998-02-15,6.449385099734541,4.713195149019763,7.427808700993507,6.449385099734541,6.449385099734541,-0.39125185739694096,-0.39125185739694096,-0.39125185739694096,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854188505,-0.004225359854188505,-0.004225359854188505,-0.006175459851367989,-0.006175459851367989,-0.006175459851367989,0.0,0.0,0.0,6.0581332423376
633,1998-02-22,6.439255047108702,4.716599503795771,7.417787677741804,6.439255047108702,6.439255047108702,-0.39985889097980176,-0.39985889097980176,-0.39985889097980176,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854120939,-0.004225359854120939,-0.004225359854120939,-0.014782493434296317,-0.014782493434296317,-0.014782493434296317,0.0,0.0,0.0,6.0393961561289
634,1998-03-05,6.4233363929823835,4.689095083077609,7.389484050483799,6.4233363929823835,6.4233363929823835,-0.41039124081439393,-0.41039124081439393,-0.41039124081439393,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841145171,-0.007059161841145171,-0.007059161841145171,-0.022481041281864195,-0.022481041281864195,-0.022481041281864195,0.0,0.0,0.0,6.0129451521679895
635,1998-03-15,6.408864889231183,4.720885034042594,7.310742957090242,6.408864889231183,6.408864889231183,-0.41329706278470896,-0.41329706278470896,-0.41329706278470896,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854104042,-0.004225359854104042,-0.004225359854104042,-0.02822066523922039,-0.02822066523922039,-0.02822066523922039,0.0,0.0,0.0,5.995567826446474
