,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1201,2009-01-03,69.09920539995814,64.69011529501016,75.34970100854859,69.09920539995814,69.09920539995814,0.9139222846162384,0.9139222846162384,0.9139222846162384,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281229803,0.10121608281229803,0.10121608281229803,0.19183208468324056,0.19183208468324056,0.19183208468324056,0.0,0.0,0.0,70.01312768457437
1202,2009-01-11,69.12895653071527,65.36732316718437,75.54641473730905,69.12895653071527,69.12895653071527,1.0725121773635264,1.0725121773635264,1.0725121773635264,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486665728,-0.08713828486665728,-0.08713828486665728,0.5387763451094838,0.5387763451094838,0.5387763451094838,0.0,0.0,0.0,70.20146870807879
1203,2009-01-18,69.15498877012776,65.22040391892465,75.47322863179023,69.15498877012776,69.15498877012776,1.1211413598036333,1.1211413598036333,1.1211413598036333,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486750307,-0.08713828486750307,-0.08713828486750307,0.5874055275504364,0.5874055275504364,0.5874055275504364,0.0,0.0,0.0,70.27613012993139
1204,2009-01-25,69.18102100954023,65.06479135222682,75.5383380997982,69.18102100954023,69.18102100954023,0.9827133020781877,0.9827133020781877,0.9827133020781877,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486613993,-0.08713828486613993,-0.08713828486613993,0.4489774698236278,0.4489774698236278,0.4489774698236278,0.0,0.0,0.0,70.16373431161841
1205,2009-02-08,69.23308548836519,65.19780403652571,75.51285412471123,69.23308548836519,69.23308548836519,0.8497197245572833,0.8497197245572833,0.8497197245572833,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486688455,-0.08713828486688455,-0.08713828486688455,0.315983892303468,0.315983892303468,0.315983892303468,0.0,0.0,0.0,70.08280521292248
1206,2009-02-15,69.25911772777768,64.6618437177297,75.53045000674005,69.25911772777768,69.25911772777768,0.9863253863750323,0.9863253863750323,0.9863253863750323,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486678322,-0.08713828486678322,-0.08713828486678322,0.4525895541211157,0.4525895541211157,0.4525895541211157,0.0,0.0,0.0,70.2454431141527
1207,2009-02-22,69.28514996719016,64.71953912821093,75.68522600778739,69.28514996719016,69.28514996719016,1.0954804692340134,1.0954804692340134,1.0954804692340134,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486636713,-0.08713828486636713,-0.08713828486636713,0.5617446369796807,0.5617446369796807,0.5617446369796807,0.0,0.0,0.0,70.38063043642418
1208,2009-03-05,69.32605777198121,65.04608996771502,75.23424772244014,69.32605777198121,69.32605777198121,0.7144536914961755,0.7144536914961755,0.7144536914961755,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315970645,-0.3403274315970645,-0.3403274315970645,0.4339070059725402,0.4339070059725402,0.4339070059725402,0.0,0.0,0.0,70.04051146347739
1209,2009-03-15,69.3632466854276,64.67442366733113,75.23791360721127,69.3632466854276,69.3632466854276,0.7873896732192828,0.7873896732192828,0.7873896732192828,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486638063,-0.08713828486638063,-0.08713828486638063,0.2536538409649637,0.2536538409649637,0.2536538409649637,0.0,0.0,0.0,70.15063635864688
1210,2009-03-22,69.38927892484008,65.04726640638563,75.27918129227098,69.38927892484008,69.38927892484008,0.8368936895764663,0.8368936895764663,0.8368936895764663,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486627945,-0.08713828486627945,-0.08713828486627945,0.3031578573220458,0.3031578573220458,0.3031578573220458,0.0,0.0,0.0,70.22617261441656
1211,2009-03-29,69.41531116425257,65.39373488200461,75.36329449953564,69.41531116425257,69.41531116425257,0.987170624660137,0.987170624660137,0.987170624660137,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486712523,-0.08713828486712523,-0.08713828486712523,0.4534347924065623,0.4534347924065623,0.4534347924065623,0.0,0.0,0.0,70.40248178891271
1212,2009-04-01,69.4264678382865,64.59249307328463,75.5086368677299,69.4264678382865,69.4264678382865,0.6681855642308628,0.6681855642308628,0.6681855642308628,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106154184,-0.4596229106154184,-0.4596229106154184,0.5069343577255813,0.5069343577255813,0.5069343577255813,0.0,0.0,0.0,70.09465340251737
1213,2009-04-10,69.45993786038825,65.84760498924527,76.27365187526532,69.45993786038825,69.45993786038825,1.4562159173480698,1.4562159173480698,1.4562159173480698,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171392779,0.3446512171392779,0.3446512171392779,0.4906905830880922,0.4906905830880922,0.4906905830880922,0.0,0.0,0.0,70.91615377773633
1214,2009-04-19,69.49340788249002,65.08816924290664,75.44158784697366,69.49340788249002,69.49340788249002,0.7792439514328171,0.7792439514328171,0.7792439514328171,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486650664,-0.08713828486650664,-0.08713828486650664,0.24550811917862397,0.24550811917862397,0.24550811917862397,0.0,0.0,0.0,70.27265183392284
1215,2009-04-26,69.5194401219025,64.91900317159212,75.44062990269386,69.5194401219025,69.5194401219025,0.6223496683927738,0.6223496683927738,0.6223496683927738,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486640543,-0.08713828486640543,-0.08713828486640543,0.08861383613847947,0.08861383613847947,0.08861383613847947,0.0,0.0,0.0,70.14178979029528
1216,2009-05-04,69.54919125265961,64.6878918621025,75.86187222818224,69.54919125265961,69.54919125265961,0.5249296486512439,0.5249296486512439,0.5249296486512439,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137738855,-0.1808158137738855,-0.1808158137738855,0.0848713453044295,0.0848713453044295,0.0848713453044295,0.0,0.0,0.0,70.07412090131085
1217,2009-05-07,69.56034792669354,64.84528452951596,75.04777933123351,69.56034792669354,69.56034792669354,0.4005677177263566,0.4005677177263566,0.4005677177263566,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159580886,-0.34032743159580886,-0.34032743159580886,0.12002103220146548,0.12002103220146548,0.12002103220146548,0.0,0.0,0.0,69.9609156444199
1218,2009-05-17,69.59753684013994,64.95598014319917,75.76839944542918,69.59753684013994,69.59753684013994,0.7409153028589951,0.7409153028589951,0.7409153028589951,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486768088,-0.08713828486768088,-0.08713828486768088,0.20717947060597616,0.20717947060597616,0.20717947060597616,0.0,0.0,0.0,70.33845214299893
1219,2009-05-24,69.62356907955242,65.09092403075194,75.50688011884495,69.62356907955242,69.62356907955242,0.6776499610146045,0.6776499610146045,0.6776499610146045,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486631778,-0.08713828486631778,-0.08713828486631778,0.14391412876022247,0.14391412876022247,0.14391412876022247,0.0,0.0,0.0,70.30121904056703
1220,2009-05-31,69.64960131896491,64.6968169377699,75.3641840438759,69.64960131896491,69.64960131896491,0.5482016508821972,0.5482016508821972,0.5482016508821972,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486716357,-0.08713828486716357,-0.08713828486716357,0.014465818628660901,0.014465818628660901,0.014465818628660901,0.0,0.0,0.0,70.1978029698471
1221,2009-06-09,69.68307134106666,65.60929125694685,76.18619587050732,69.68307134106666,69.68307134106666,1.1589073642682135,1.1589073642682135,1.1589073642682135,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140905063,0.622037140905063,0.622037140905063,-0.08400389375754949,-0.08400389375754949,-0.08400389375754949,0.0,0.0,0.0,70.84197870533488
1222,2009-06-12,69.69422801510059,65.39238152578719,75.53318468003951,69.69422801510059,69.69422801510059,0.8840343474261662,0.8840343474261662,0.8840343474261662,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713854857,0.34465121713854857,0.34465121713854857,-0.08149098683308224,-0.08149098683308224,-0.08149098683308224,0.0,0.0,0.0,70.57826236252676
1223,2009-06-14,69.70166579778987,65.05605353056659,75.76282706180025,69.70166579778987,69.70166579778987,0.46225981813507927,0.46225981813507927,0.46225981813507927,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633128,-0.08713828486633128,-0.08713828486633128,-0.07147601411928922,-0.07147601411928922,-0.07147601411928922,0.0,0.0,0.0,70.16392561592495
1224,2009-06-21,69.72769803720236,65.20080236621574,75.51314295158393,69.72769803720236,69.72769803720236,0.5201418327230226,0.5201418327230226,0.5201418327230226,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486623008,-0.08713828486623008,-0.08713828486623008,-0.013593999531447113,-0.013593999531447113,-0.013593999531447113,0.0,0.0,0.0,70.24783986992539
1225,2009-06-28,69.75373027661483,64.98612725930306,75.65478157416638,69.75373027661483,69.75373027661483,0.5498358719879758,0.5498358719879758,0.5498358719879758,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848670759,-0.0871382848670759,-0.0871382848670759,0.016100039734351798,0.016100039734351798,0.016100039734351798,0.0,0.0,0.0,70.30356614860281
1226,2009-07-06,69.78348140737195,64.81893438748321,75.35502336072628,69.78348140737195,69.78348140737195,0.4126719411299781,0.4126719411299781,0.4126719411299781,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377490158,-0.18081581377490158,-0.18081581377490158,-0.027386362215820165,-0.027386362215820165,-0.027386362215820165,0.0,0.0,0.0,70.19615334850192
1227,2009-07-19,69.83842228931933,65.04686049752736,75.9337369978525,69.83842228931933,69.83842228931933,0.4281553185859919,0.4281553185859919,0.4281553185859919,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486645729,-0.08713828486645729,-0.08713828486645729,-0.10558051366825065,-0.10558051366825065,-0.10558051366825065,0.0,0.0,0.0,70.26657760790532
1228,2009-07-26,69.86800584113713,65.09645893768959,75.57696242512611,69.86800584113713,69.86800584113713,0.4537731071206352,0.4537731071206352,0.4537731071206352,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486730305,-0.08713828486730305,-0.08713828486730305,-0.07996272513276169,-0.07996272513276169,-0.07996272513276169,0.0,0.0,0.0,70.32177894825777
1229,2009-08-02,69.89758939295496,65.17803528678976,75.46546878961571,69.89758939295496,69.89758939295496,0.48052036254640296,0.48052036254640296,0.48052036254640296,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486593998,-0.08713828486593998,-0.08713828486593998,-0.05321546970835686,-0.05321546970835686,-0.05321546970835686,0.0,0.0,0.0,70.37810975550136
1230,2009-08-03,69.90181561464321,64.92401036447853,75.58064040102748,69.90181561464321,69.90181561464321,0.38649780261818467,0.38649780261818467,0.38649780261818467,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377426348,-0.18081581377426348,-0.18081581377426348,-0.053560500728251685,-0.053560500728251685,-0.053560500728251685,0.0,0.0,0.0,70.28831341726139
1231,2009-08-11,69.93562538814929,65.69316575407031,76.5376041697685,69.93562538814929,69.93562538814929,1.1247238991563042,1.1247238991563042,1.1247238991563042,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409048827,0.6220371409048827,0.6220371409048827,-0.11818735886927845,-0.11818735886927845,-0.11818735886927845,0.0,0.0,0.0,71.0603492873056
1232,2009-08-16,69.95675649659059,65.12143128799212,75.69467250293485,69.95675649659059,69.95675649659059,0.3261414645838621,0.3261414645838621,0.3261414645838621,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486668451,-0.08713828486668451,-0.08713828486668451,-0.20759436767015324,-0.20759436767015324,-0.20759436767015324,0.0,0.0,0.0,70.28289796117444
1233,2009-08-23,69.98634004840838,65.33139351130313,75.37212114631254,69.98634004840838,69.98634004840838,0.19499671891673123,0.19499671891673123,0.19499671891673123,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848665833,-0.0871382848665833,-0.0871382848665833,-0.33873911333738527,-0.33873911333738527,-0.33873911333738527,0.0,0.0,0.0,70.1813367673251
1234,2009-08-30,70.01592360022619,65.04948393465037,75.43593406555507,70.01592360022619,70.01592360022619,0.13928635610027618,0.13928635610027618,0.13928635610027618,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486616716,-0.08713828486616716,-0.08713828486616716,-0.3944494761542564,-0.3944494761542564,-0.3944494761542564,0.0,0.0,0.0,70.15520995632646
1235,2009-09-08,70.05395959542052,65.54136418764732,76.31340764188366,70.05395959542052,70.05395959542052,0.9397629837887432,0.9397629837887432,0.9397629837887432,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409046911,0.6220371409046911,0.6220371409046911,-0.3031482742366477,-0.3031482742366477,-0.3031482742366477,0.0,0.0,0.0,70.99372257920926
1236,2009-09-13,70.07509070386182,65.41748771066119,75.70881579674904,70.07509070386182,70.07509070386182,0.31945564428223955,0.31945564428223955,0.31945564428223955,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486596474,-0.08713828486596474,-0.08713828486596474,-0.21428018797249548,-0.21428018797249548,-0.21428018797249548,0.0,0.0,0.0,70.39454634814406
1237,2009-09-20,70.10467425567964,65.35614048621245,75.9007827776566,70.10467425567964,70.10467425567964,0.4001415798347448,0.4001415798347448,0.4001415798347448,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486618072,-0.08713828486618072,-0.08713828486618072,-0.13359425241977438,-0.13359425241977438,-0.13359425241977438,0.0,0.0,0.0,70.50481583551438
1238,2009-09-27,70.13425780749745,64.949431764432,75.61837222971444,70.13425780749745,70.13425780749745,0.37302689279718326,0.37302689279718326,0.37302689279718326,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848670265,-0.0871382848670265,-0.0871382848670265,-0.16070893945649015,-0.16070893945649015,-0.16070893945649015,0.0,0.0,0.0,70.50728470029463
1239,2009-10-05,70.16806758100351,65.00943613377274,75.72745300843866,70.16806758100351,70.16806758100351,0.15612245568969216,0.15612245568969216,0.15612245568969216,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137740646,-0.1808158137740646,-0.1808158137740646,-0.28393584765694313,-0.28393584765694313,-0.28393584765694313,0.0,0.0,0.0,70.32419003669321
1240,2009-10-18,70.22300846295089,65.16501762313266,75.66712562671115,70.22300846295089,70.22300846295089,0.18598259292993763,0.18598259292993763,0.18598259292993763,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486640796,-0.08713828486640796,-0.08713828486640796,-0.34775323932435415,-0.34775323932435415,-0.34775323932435415,0.0,0.0,0.0,70.40899105588082
1241,2009-10-25,70.25259201476871,65.02533057872495,75.89374644223392,70.25259201476871,70.25259201476871,0.28469314023423703,0.28469314023423703,0.28469314023423703,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486725374,-0.08713828486725374,-0.08713828486725374,-0.2490426920192091,-0.2490426920192091,-0.2490426920192091,0.0,0.0,0.0,70.53728515500295
1242,2009-11-01,70.2821755665865,65.42372101295926,75.67757120260633,70.2821755665865,70.2821755665865,0.38837991381955506,0.38837991381955506,0.38837991381955506,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848662055,-0.0871382848662055,-0.0871382848662055,-0.14535591843493917,-0.14535591843493917,-0.14535591843493917,0.0,0.0,0.0,70.67055548040605
1243,2009-11-10,70.32021156178084,66.17920257489779,76.91463711722673,70.32021156178084,70.32021156178084,1.1027623474376722,1.1027623474376722,1.1027623474376722,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409044103,0.6220371409044103,0.6220371409044103,-0.14014891058743786,-0.14014891058743786,-0.14014891058743786,0.0,0.0,0.0,71.42297390921851
1244,2009-11-15,70.34134267022213,65.56326159596729,76.0114962239554,70.34134267022213,70.34134267022213,0.31791673286991556,0.31791673286991556,0.31791673286991556,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486663518,-0.08713828486663518,-0.08713828486663518,-0.21581909938414912,-0.21581909938414912,-0.21581909938414912,0.0,0.0,0.0,70.65925940309205
1245,2009-11-22,70.37092622203996,65.36739085536502,75.94452545417964,70.37092622203996,70.37092622203996,0.1505254969889048,0.1505254969889048,0.1505254969889048,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486653397,-0.08713828486653397,-0.08713828486653397,-0.3832103352652612,-0.3832103352652612,-0.3832103352652612,0.0,0.0,0.0,70.52145171902886
1246,2009-11-29,70.40050977385776,65.2156978212153,75.78583577509653,70.40050977385776,70.40050977385776,-0.03318427701045346,-0.03318427701045346,-0.03318427701045346,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486611783,-0.08713828486611783,-0.08713828486611783,-0.5669201092650356,-0.5669201092650356,-0.5669201092650356,0.0,0.0,0.0,70.36732549684731
1247,2009-12-04,70.42164088229906,65.39782657420653,75.94169975197914,70.42164088229906,70.42164088229906,0.29147028357889737,0.29147028357889737,0.29147028357889737,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171369508,0.3446512171369508,0.3446512171369508,-0.6740550506787533,-0.6740550506787533,-0.6740550506787533,0.0,0.0,0.0,70.71311116587796
1248,2009-12-07,70.43431954736383,64.84146732249711,75.37949498828544,70.43431954736383,70.43431954736383,-0.2773079170187744,-0.2773079170187744,-0.2773079170187744,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377508063,-0.18081581377508063,-0.18081581377508063,-0.7173662203643935,-0.7173662203643935,-0.7173662203643935,0.0,0.0,0.0,70.15701163034505
1249,2009-12-13,70.45967687749338,64.9061505312919,75.41231981933808,70.45967687749338,70.45967687749338,-0.19680793003272457,-0.19680793003272457,-0.19680793003272457,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668624,-0.0871382848668624,-0.0871382848668624,-0.730543762286562,-0.730543762286562,-0.730543762286562,0.0,0.0,0.0,70.26286894746066
1250,2009-12-20,70.4892604293112,65.07715701768261,75.49581928766885,70.4892604293112,70.4892604293112,-0.04559179919837847,-0.04559179919837847,-0.04559179919837847,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486676116,-0.08713828486676116,-0.08713828486676116,-0.5793276314523174,-0.5793276314523174,-0.5793276314523174,0.0,0.0,0.0,70.44366863011282
1251,2009-12-27,70.51884398112901,65.62767970688365,76.6159339321945,70.51884398112901,70.51884398112901,0.2903477364832097,0.2903477364832097,0.2903477364832097,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.087138284866345,-0.087138284866345,-0.087138284866345,-0.24338809577114506,-0.24338809577114506,-0.24338809577114506,0.0,0.0,0.0,70.80919171761222
1252,2010-01-08,70.56955864138813,66.5532429148135,77.35436374015468,70.56955864138813,70.56955864138813,1.395709732399646,1.395709732399646,1.395709732399646,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713811714,0.34465121713811714,0.34465121713811714,0.43018439814082915,0.43018439814082915,0.43018439814082915,0.0,0.0,0.0,71.96526837378778
1253,2010-01-17,70.60759463658245,66.77657305295111,77.27469446106653,70.60759463658245,70.60759463658245,1.1301589147996691,1.1301589147996691,1.1301589147996691,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486635854,-0.08713828486635854,-0.08713828486635854,0.5964230825453278,0.5964230825453278,0.5964230825453278,0.0,0.0,0.0,71.73775355138211
1254,2010-01-24,70.63717818840026,66.18807786391835,76.81823679244344,70.63717818840026,70.63717818840026,1.0135546143908356,1.0135546143908356,1.0135546143908356,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848672044,-0.0871382848672044,-0.0871382848672044,0.47981878213734025,0.47981878213734025,0.47981878213734025,0.0,0.0,0.0,71.6507328027911
1255,2010-01-31,70.66676174021808,66.24746614594511,76.42469056889625,70.66676174021808,70.66676174021808,0.858913325163645,0.858913325163645,0.858913325163645,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486615613,-0.08713828486615613,-0.08713828486615613,0.3251774929091013,0.3251774929091013,0.3251774929091013,0.0,0.0,0.0,71.52567506538172
1256,2010-02-05,70.68789284865936,66.87361699210709,77.32768700732099,70.68789284865936,70.68789284865936,1.2562663647433645,1.2562663647433645,1.2562663647433645,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171384595,0.3446512171384595,0.3446512171384595,0.2907410304842053,0.2907410304842053,0.2907410304842053,0.0,0.0,0.0,71.94415921340273
1257,2010-02-14,70.7259288438537,66.50011376097295,76.73929538310459,70.7259288438537,70.7259288438537,0.9587334648075437,0.9587334648075437,0.9587334648075437,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486658584,-0.08713828486658584,-0.08713828486658584,0.4249976325534298,0.4249976325534298,0.4249976325534298,0.0,0.0,0.0,71.68466230866123
1258,2010-02-21,70.75551239567152,66.69074896725286,76.94525198237471,70.75551239567152,70.75551239567152,1.0853430220996223,1.0853430220996223,1.0853430220996223,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486648456,-0.08713828486648456,-0.08713828486648456,0.5516071898454071,0.5516071898454071,0.5516071898454071,0.0,0.0,0.0,71.84085541777114
1259,2010-02-28,70.78509594748932,66.71514648290584,77.40880912108939,70.78509594748932,70.78509594748932,1.0718608513750998,1.0718608513750998,1.0718608513750998,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486638339,-0.08713828486638339,-0.08713828486638339,0.5381250191207834,0.5381250191207834,0.5381250191207834,0.0,0.0,0.0,71.85695679886443
1260,2010-03-01,70.78932216917758,66.45906699877116,76.40985169303435,70.78932216917758,70.78932216917758,0.9629400481755462,0.9629400481755462,0.9629400481755462,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137743811,-0.1808158137743811,-0.1808158137743811,0.5228817448292276,0.5228817448292276,0.5228817448292276,0.0,0.0,0.0,71.75226221735312
1261,2010-03-10,70.82735816437192,65.93538238594465,76.57117370359217,70.82735816437192,70.82735816437192,0.48542055517970567,0.48542055517970567,0.48542055517970567,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061636107,-0.45962291061636107,-0.45962291061636107,0.3241693486753669,0.3241693486753669,0.3241693486753669,0.0,0.0,0.0,71.31277871955162
1262,2010-03-14,70.84426305112495,66.54816264641981,76.9104779797342,70.84426305112495,70.84426305112495,0.7964423713741469,0.7964423713741469,0.7964423713741469,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681302,-0.08713828486681302,-0.08713828486681302,0.26270653912025993,0.26270653912025993,0.26270653912025993,0.0,0.0,0.0,71.6407054224991
1263,2010-03-21,70.87384660294276,66.30077575661272,77.18359182366409,70.87384660294276,70.87384660294276,0.8167348596065458,0.8167348596065458,0.8167348596065458,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486671181,-0.08713828486671181,-0.08713828486671181,0.2829990273525577,0.2829990273525577,0.2829990273525577,0.0,0.0,0.0,71.6905814625493
1264,2010-03-28,70.90343015476057,66.29708948424351,77.33818375216326,70.90343015476057,70.90343015476057,0.9601753355653438,0.9601753355653438,0.9601753355653438,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486629571,-0.08713828486629571,-0.08713828486629571,0.4264395033109397,0.4264395033109397,0.4264395033109397,0.0,0.0,0.0,71.86360549032591
1265,2010-04-04,70.93301370657838,66.4554247963869,77.13196173249722,70.93301370657838,70.93301370657838,1.0675091922518412,1.0675091922518412,1.0675091922518412,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486714145,-0.08713828486714145,-0.08713828486714145,0.5337733599982829,0.5337733599982829,0.5337733599982829,0.0,0.0,0.0,72.00052289883023
1266,2010-04-07,70.94569237164316,66.39620809909806,76.7270516039576,70.94569237164316,70.94569237164316,0.6928760757635242,0.6928760757635242,0.6928760757635242,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106171361,-0.4596229106171361,-0.4596229106171361,0.5316248692599604,0.5316248692599604,0.5316248692599604,0.0,0.0,0.0,71.63856844740668
1267,2010-04-18,70.99218081021401,66.33252211206786,77.18222965584681,70.99218081021401,70.99218081021401,0.8167633811227788,0.8167633811227788,0.8167633811227788,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486630923,-0.08713828486630923,-0.08713828486630923,0.2830275488683881,0.2830275488683881,0.2830275488683881,0.0,0.0,0.0,71.80894419133679
1268,2010-04-25,71.02176436203183,66.22589719195355,76.65788946657909,71.02176436203183,71.02176436203183,0.6407805129140902,0.6407805129140902,0.6407805129140902,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486620799,-0.08713828486620799,-0.08713828486620799,0.10704468065959821,0.10704468065959821,0.10704468065959821,0.0,0.0,0.0,71.66254487494592
1269,2010-05-09,71.08093146566745,66.54630025073331,77.02644483864756,71.08093146566745,71.08093146566745,0.6768894636052624,0.6768894636052624,0.6768894636052624,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486600554,-0.08713828486600554,-0.08713828486600554,0.14315363135056805,0.14315363135056805,0.14315363135056805,0.0,0.0,0.0,71.75782092927271
1270,2010-05-12,71.09361013073223,65.98768858894665,76.75328924913147,71.09361013073223,71.09361013073223,0.34063529191899417,0.34063529191899417,0.34063529191899417,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061657684,-0.45962291061657684,-0.45962291061657684,0.17938408541487125,0.17938408541487125,0.17938408541487125,0.0,0.0,0.0,71.43424542265123
1271,2010-05-16,71.11051501748527,66.37376066837398,77.21563226524071,71.11051501748527,71.11051501748527,0.7398884426495503,0.7398884426495503,0.7398884426495503,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486653645,-0.08713828486653645,-0.08713828486653645,0.20615261039538688,0.20615261039538688,0.20615261039538688,0.0,0.0,0.0,71.85040346013481
1272,2010-05-23,71.14009856930308,66.44792358643662,77.310088265633,71.14009856930308,71.14009856930308,0.6965276728599694,0.6965276728599694,0.6965276728599694,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486738223,-0.08713828486738223,-0.08713828486738223,0.16279184060665183,0.16279184060665183,0.16279184060665183,0.0,0.0,0.0,71.83662624216305
1273,2010-05-30,71.16968212112089,66.48127190400575,76.57533667738495,71.16968212112089,71.16968212112089,0.5713911403972666,0.5713911403972666,0.5713911403972666,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633399,-0.08713828486633399,-0.08713828486633399,0.03765530814290062,0.03765530814290062,0.03765530814290062,0.0,0.0,0.0,71.74107326151815
1274,2010-06-06,71.19926567293871,66.26532577365701,76.41354031323034,71.19926567293871,71.19926567293871,0.4675052011064755,0.4675052011064755,0.4675052011064755,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486686483,-0.08713828486686483,-0.08713828486686483,-0.0662306311473595,-0.0662306311473595,-0.0662306311473595,0.0,0.0,0.0,71.66677087404518
1275,2010-06-13,71.22884922475652,66.14609047709877,77.06350157188953,71.22884922475652,71.22884922475652,0.4553316429271426,0.4553316429271426,0.4553316429271426,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486676366,-0.08713828486676366,-0.08713828486676366,-0.07840418932679358,-0.07840418932679358,-0.07840418932679358,0.0,0.0,0.0,71.68418086768366
1276,2010-06-20,71.25843277657434,66.43368378657394,76.95322989468643,71.25843277657434,71.25843277657434,0.5096858882812937,0.5096858882812937,0.5096858882812937,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666245,-0.08713828486666245,-0.08713828486666245,-0.024049943972743792,-0.024049943972743792,-0.024049943972743792,0.0,0.0,0.0,71.76811866485563
