,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
388,1993-06-13,4.340212890184534e-06,-1.1471430919456156,1.1488770138245967,4.340212890184534e-06,4.340212890184534e-06,-0.04135346313834803,-0.04135346313834803,-0.04135346313834803,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472907617,0.0024961009472907617,0.0024961009472907617,-0.03273588752686446,-0.03273588752686446,-0.03273588752686446,0.0,0.0,0.0,-0.041349122925457844
389,1993-06-20,1.1451445156482796e-05,-1.089277681325592,1.0103228375557471,1.1451445156482796e-05,1.1451445156482796e-05,-0.024501772493212403,-0.024501772493212403,-0.024501772493212403,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472393787,0.0024961009472393787,0.0024961009472393787,-0.015884196881677443,-0.015884196881677443,-0.015884196881677443,0.0,0.0,0.0,-0.02449032104805592
390,1993-06-27,1.856267742278177e-05,-1.090594248221175,1.0146614200545845,1.856267742278177e-05,1.856267742278177e-05,0.009139975610251035,0.009139975610251035,0.009139975610251035,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947252298,0.002496100947252298,0.002496100947252298,0.017757551221773075,0.017757551221773075,0.017757551221773075,0.0,0.0,0.0,0.009158538287673818
391,1993-07-02,2.3642129041566852e-05,-1.1302462341488622,1.0499796698367632,2.3642129041566852e-05,2.3642129041566852e-05,-0.005995163768416967,-0.005995163768416967,-0.005995163768416967,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618212659,-0.03236576618212659,-0.03236576618212659,0.03748427897248395,0.03748427897248395,0.03748427897248395,0.0,0.0,0.0,-0.0059715216393754
392,1993-07-03,2.4658019365323442e-05,-1.0074608281740576,1.1602324909231707,2.4658019365323442e-05,2.4658019365323442e-05,0.09697594547854523,0.09697594547854523,0.09697594547854523,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028994568,0.06812388028994568,0.06812388028994568,0.03996574174737391,0.03996574174737391,0.03996574174737391,0.0,0.0,0.0,0.09700060349791055
393,1993-07-11,3.278514195537936e-05,-1.041948615156458,1.065754136960035,3.278514195537936e-05,3.278514195537936e-05,0.028489763261984657,0.028489763261984657,0.028489763261984657,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472138367,0.0024961009472138367,0.0024961009472138367,0.03710733887354515,0.03710733887354515,0.03710733887354515,0.0,0.0,0.0,0.028522548403940036
394,1993-07-18,3.989637422167833e-05,-1.0909824001527264,1.0768374151789872,3.989637422167833e-05,3.989637422167833e-05,0.0032173726759114423,0.0032173726759114423,0.0032173726759114423,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947226759,0.002496100947226759,0.002496100947226759,0.011834948287459011,0.011834948287459011,0.011834948287459011,0.0,0.0,0.0,0.0032572690501331204
395,1993-07-25,4.700760648797695e-05,-1.072168011161814,1.0530431864460046,4.700760648797695e-05,4.700760648797695e-05,-0.01606869728530978,-0.01606869728530978,-0.01606869728530978,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947265443,0.002496100947265443,0.002496100947265443,-0.007451121673800892,-0.007451121673800892,-0.007451121673800892,0.0,0.0,0.0,-0.016021689678821803
396,1993-08-08,6.123007102057453e-05,-1.1526445746847953,1.0426550022667789,6.123007102057453e-05,6.123007102057453e-05,-0.008522885832303645,-0.008522885832303645,-0.008522885832303645,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094720122,0.00249610094720122,0.00249610094720122,9.468977926946326e-05,9.468977926946326e-05,9.468977926946326e-05,0.0,0.0,0.0,-0.008461655761283072
397,1993-08-15,6.834130328687351e-05,-1.1851514581901503,1.0516862172013601,6.834130328687351e-05,6.834130328687351e-05,-0.022560952717531797,-0.022560952717531797,-0.022560952717531797,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947239913,0.002496100947239913,0.002496100947239913,-0.013943377105997374,-0.013943377105997374,-0.013943377105997374,0.0,0.0,0.0,-0.022492611414244922
398,1993-08-22,7.545253555317213e-05,-1.1505253540890648,0.9912828552708837,7.545253555317213e-05,7.545253555317213e-05,-0.060658205650698176,-0.060658205650698176,-0.060658205650698176,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472528324,0.0024961009472528324,0.0024961009472528324,-0.05204063003917667,-0.05204063003917667,-0.05204063003917667,0.0,0.0,0.0,-0.060582753115145
399,1993-08-29,8.256376781947075e-05,-1.1657290623228274,0.9119160358726024,8.256376781947075e-05,8.256376781947075e-05,-0.0939464076168617,-0.0939464076168617,-0.0939464076168617,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947201451,0.002496100947201451,0.002496100947201451,-0.0853288320052888,-0.0853288320052888,-0.0853288320052888,0.0,0.0,0.0,-0.09386384384904223
400,1993-09-05,8.967500008576973e-05,-1.189105117993687,0.9986979217237661,8.967500008576973e-05,8.967500008576973e-05,-0.08910879005972873,-0.08910879005972873,-0.08910879005972873,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947214376,0.002496100947214376,0.002496100947214376,-0.08049121444816876,-0.08049121444816876,-0.08049121444816876,0.0,0.0,0.0,-0.08901911505964295
401,1993-09-19,0.00010389746461836731,-1.1193534598013672,1.0979193538660315,0.00010389746461836731,0.00010389746461836731,0.007191938693804241,0.007191938693804241,0.007191938693804241,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947291751,0.002496100947291751,0.002496100947291751,0.015809514305286824,0.015809514305286824,0.015809514305286824,0.0,0.0,0.0,0.007295836158422608
402,1993-09-26,0.00011100869688466628,-1.0451270827554073,1.1127159992571047,0.00011100869688466628,0.00011100869688466628,0.029230405769640245,0.029230405769640245,0.029230405769640245,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947304673,0.002496100947304673,0.002496100947304673,0.0378479813811099,0.0378479813811099,0.0378479813811099,0.0,0.0,0.0,0.029341414466524912
403,1993-10-01,0.00011608814850345066,-1.066436002930343,1.0363110301563332,0.00011608814850345066,0.00011608814850345066,-0.012740544404325158,-0.012740544404325158,-0.012740544404325158,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618207864,-0.03236576618207864,-0.03236576618207864,0.03073889833652781,0.03073889833652781,0.03073889833652781,0.0,0.0,0.0,-0.012624456255821707
404,1993-10-10,0.00012523116141726352,-1.1652447465017715,1.1276674282404275,0.00012523116141726352,0.00012523116141726352,-0.011528390643938426,-0.011528390643938426,-0.011528390643938426,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947266209,0.002496100947266209,0.002496100947266209,-0.0029108150324303047,-0.0029108150324303047,-0.0029108150324303047,0.0,0.0,0.0,-0.011403159482521163
405,1993-10-17,0.0001323423936835625,-1.0765469309775377,1.1566979643865873,0.0001323423936835625,0.0001323423936835625,-0.030666621505856296,-0.030666621505856296,-0.030666621505856296,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947189063,0.002496100947189063,0.002496100947189063,-0.022049045894271025,-0.022049045894271025,-0.022049045894271025,0.0,0.0,0.0,-0.030534279112172734
406,1993-10-24,0.0001394536259498611,-1.1105453040054465,0.9650897243278881,0.0001394536259498611,0.0001394536259498611,-0.04151006310086734,-0.04151006310086734,-0.04151006310086734,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947227756,0.002496100947227756,0.002496100947227756,-0.03289248748932077,-0.03289248748932077,-0.03289248748932077,0.0,0.0,0.0,-0.04137060947491748
407,1993-10-31,0.00014656485821616007,-1.1442793989916162,1.054910913083499,0.00014656485821616007,0.00014656485821616007,-0.0560819623443172,-0.0560819623443172,-0.0560819623443172,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947150602,0.002496100947150602,0.002496100947150602,-0.047464386732693466,-0.047464386732693466,-0.047464386732693466,0.0,0.0,0.0,-0.05593539748610104
408,1993-11-04,0.00015062841951118752,-1.2086647902568395,1.0013154889616218,0.00015062841951118752,0.00015062841951118752,-0.13042580145166172,-0.13042580145166172,-0.13042580145166172,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737420498,-0.05997021737420498,-0.05997021737420498,-0.05934190751868237,-0.05934190751868237,-0.05934190751868237,0.0,0.0,0.0,-0.13027517303215053
409,1993-11-07,0.0001536760904824587,-1.1879189895486826,1.0189178613872842,0.0001536760904824587,0.0001536760904824587,-0.07751784514734632,-0.07751784514734632,-0.07751784514734632,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947279363,0.002496100947279363,0.002496100947279363,-0.06890026953585131,-0.06890026953585131,-0.06890026953585131,0.0,0.0,0.0,-0.07736416905686386
410,1993-11-14,0.0001607873997050815,-1.1269547750539564,0.9567370334149335,0.0001607873997050815,0.0001607873997050815,-0.09621313333378909,-0.09621313333378909,-0.09621313333378909,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472922848,0.0024961009472922848,0.0024961009472922848,-0.08759555772230704,-0.08759555772230704,-0.08759555772230704,0.0,0.0,0.0,-0.096052345934084
411,1993-11-21,0.00016789870892770428,-1.1834424804389614,0.9672464190483077,0.00016789870892770428,0.00016789870892770428,-0.10619791907244044,-0.10619791907244044,-0.10619791907244044,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472151308,0.0024961009472151308,0.0024961009472151308,-0.09758034346088122,-0.09758034346088122,-0.09758034346088122,0.0,0.0,0.0,-0.10603002036351274
412,1993-11-28,0.0001750100181503271,-1.2140819226374246,1.0452319675125676,0.0001750100181503271,0.0001750100181503271,-0.11544979018466602,-0.11544979018466602,-0.11544979018466602,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472538234,0.0024961009472538234,0.0024961009472538234,-0.1068322145731455,-0.1068322145731455,-0.1068322145731455,0.0,0.0,0.0,-0.11527478016651568
413,1993-12-09,0.0001861849326430195,-1.217563702080283,0.8901421876651193,0.0001861849326430195,0.0001861849326430195,-0.20267852505963024,-0.20267852505963024,-0.20267852505963024,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737416931,-0.05997021737416931,-0.05997021737416931,-0.13159463112668662,-0.13159463112668662,-0.13159463112668662,0.0,0.0,0.0,-0.20249234012698722
414,1993-12-12,0.00018923263659557232,-1.2621549036649646,0.9211723538283565,0.00018923263659557232,0.00018923263659557232,-0.14181145259725028,-0.14181145259725028,-0.14181145259725028,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472153654,0.0024961009472153654,0.0024961009472153654,-0.1331938769856913,-0.1331938769856913,-0.1331938769856913,0.0,0.0,0.0,-0.14162221996065472
415,1993-12-19,0.0001963439458181951,-1.1855397184952212,0.9638259354544931,0.0001963439458181951,0.0001963439458181951,-0.11461947396156676,-0.11461947396156676,-0.11461947396156676,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472282848,0.0024961009472282848,0.0024961009472282848,-0.10600189835002072,-0.10600189835002072,-0.10600189835002072,0.0,0.0,0.0,-0.11442313001574857
416,1993-12-26,0.0002034552550408179,-1.1381548582186305,1.0771267370664892,0.0002034552550408179,0.0002034552550408179,-0.03604043710776134,-0.03604043710776134,-0.03604043710776134,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472412067,0.0024961009472412067,0.0024961009472412067,-0.027422861496228225,-0.027422861496228225,-0.027422861496228225,0.0,0.0,0.0,-0.03583698185272052
417,1994-01-05,0.0002136142682159932,-0.9927111035162027,1.2239734244689882,0.0002136142682159932,0.0002136142682159932,0.13285578308847978,0.13285578308847978,0.13285578308847978,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.035976897710515196,0.035976897710515196,0.035976897710515196,0.10799256193673895,0.10799256193673895,0.10799256193673895,0.0,0.0,0.0,0.1330693973566958
418,1994-01-16,0.00022478918270868594,-0.9659483816486804,1.171783230959389,0.00022478918270868594,0.00022478918270868594,0.120106264574397,0.120106264574397,0.120106264574397,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947267203,0.002496100947267203,0.002496100947267203,0.12872384018590413,0.12872384018590413,0.12872384018590413,0.0,0.0,0.0,0.12033105375710569
419,1994-01-23,0.00023190049193130838,-1.04480931449653,1.1135043332619274,0.00023190049193130838,0.00023190049193130838,0.05961657190421198,0.05961657190421198,0.05961657190421198,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472801283,0.0024961009472801283,0.0024961009472801283,0.0682341475157062,0.0682341475157062,0.0682341475157062,0.0,0.0,0.0,0.05984847239614329
420,1994-01-30,0.0002390118011539312,-1.0875409917428107,1.0864856333116797,0.0002390118011539312,0.0002390118011539312,0.005734445202916319,0.005734445202916319,0.005734445202916319,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472029686,0.0024961009472029686,0.0024961009472029686,0.014352020814487677,0.014352020814487677,0.014352020814487677,0.0,0.0,0.0,0.00597345700407025
421,1994-02-01,0.00024104360378896617,-1.1290344329765754,1.056105663461968,0.00024104360378896617,0.00024104360378896617,0.0027078739927982676,0.0027078739927982676,0.0027078739927982676,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437876204,0.006332899437876204,0.006332899437876204,0.007488651113696396,0.007488651113696396,0.007488651113696396,0.0,0.0,0.0,0.0029489175965872337
422,1994-02-10,0.0002501867156466243,-1.1422981004461117,1.0817329709492087,0.0002501867156466243,0.0002501867156466243,-0.04070654056523798,-0.04070654056523798,-0.04070654056523798,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374250075,-0.059970217374250075,-0.059970217374250075,0.03037735336778642,0.03037735336778642,0.03037735336778642,0.0,0.0,0.0,-0.040456353849591356
423,1994-02-13,0.00025323441959917677,-0.9349198936372111,1.114749357479465,0.00025323441959917677,0.00025323441959917677,0.041181220664175705,0.041181220664175705,0.041181220664175705,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472545806,0.0024961009472545806,0.0024961009472545806,0.04979879627569545,0.04979879627569545,0.04979879627569545,0.0,0.0,0.0,0.041434455083774885
424,1994-02-20,0.00026034572882179956,-1.0817604653745871,1.1347039808280068,0.00026034572882179956,0.00026034572882179956,0.07835270530040919,0.07835270530040919,0.07835270530040919,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947267506,0.002496100947267506,0.002496100947267506,0.08697028091191604,0.08697028091191604,0.08697028091191604,0.0,0.0,0.0,0.078613051029231
425,1994-02-27,0.000267457038044422,-1.0821832060060734,1.1384089694366404,0.000267457038044422,0.000267457038044422,0.0787430003761574,0.0787430003761574,0.0787430003761574,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094730619,0.00249610094730619,0.00249610094730619,0.08736057598762553,0.08736057598762553,0.08736057598762553,0.0,0.0,0.0,0.07901045741420183
426,1994-03-04,0.00027253654463200983,-1.0337349545525873,1.074026700440227,0.00027253654463200983,0.00027253654463200983,0.022771146662005096,0.022771146662005096,0.022771146662005096,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182081666,-0.032365766182081666,-0.032365766182081666,0.0662505894028611,0.0662505894028611,0.0662505894028611,0.0,0.0,0.0,0.023043683206637106
427,1994-03-07,0.0002755842485845623,-1.1025693577153832,0.946650480437373,0.0002755842485845623,0.0002755842485845623,0.018617634039741825,0.018617634039741825,0.018617634039741825,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829260787,-0.020593794829260787,-0.020593794829260787,0.05032510542777695,0.05032510542777695,0.05032510542777695,0.0,0.0,0.0,0.018893218288326387
428,1994-03-13,0.0002816796564896676,-1.0922726438170176,1.1291712144129258,0.0002816796564896676,0.0002816796564896676,0.016093882940838564,0.016093882940838564,0.016093882940838564,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472677315,0.0024961009472677315,0.0024961009472677315,0.024711458552345154,0.024711458552345154,0.024711458552345154,0.0,0.0,0.0,0.016375562597328232
429,1994-03-20,0.0002887909657122904,-1.1851891928161329,1.0971561372502294,0.0002887909657122904,0.0002887909657122904,0.012518048981048344,0.012518048981048344,0.012518048981048344,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947190592,0.002496100947190592,0.002496100947190592,0.021135624592632088,0.021135624592632088,0.021135624592632088,0.0,0.0,0.0,0.012806839946760634
430,1994-03-27,0.0002959022749349132,-1.1236411056384026,1.1119608673419499,0.0002959022749349132,0.0002959022749349132,0.03478512505968724,0.03478512505968724,0.03478512505968724,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947203508,0.002496100947203508,0.002496100947203508,0.04340270067125805,0.04340270067125805,0.04340270067125805,0.0,0.0,0.0,0.03508102733462216
431,1994-04-09,0.0003091089920626406,-0.9352965009634264,1.1307036165494677,0.0003091089920626406,0.0003091089920626406,0.133449761348683,0.133449761348683,0.133449761348683,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995724,0.06812388028995724,0.06812388028995724,0.07643955761750008,0.07643955761750008,0.07643955761750008,0.0,0.0,0.0,0.13375887034074563
432,1994-04-12,0.0003121566960151934,-1.0180534998799657,1.15575620904478,0.0003121566960151934,0.0003121566960151934,0.0685180728290614,0.0685180728290614,0.0685180728290614,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0063328994378147145,0.0063328994378147145,0.0063328994378147145,0.07329884995002103,0.07329884995002103,0.07329884995002103,0.0,0.0,0.0,0.0688302295250766
433,1994-04-17,0.0003172362026027812,-1.028598907169364,1.1994247913487106,0.0003172362026027812,0.0003172362026027812,0.05049204315289825,0.05049204315289825,0.05049204315289825,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472938105,0.0024961009472938105,0.0024961009472938105,0.059109618764378785,0.059109618764378785,0.059109618764378785,0.0,0.0,0.0,0.05080927935550103
434,1994-04-24,0.0003243475118254037,-1.0378563784050325,1.0701681196504906,0.0003243475118254037,0.0003243475118254037,0.0207340754699221,0.0207340754699221,0.0207340754699221,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472166565,0.0024961009472166565,0.0024961009472166565,0.02935165108147978,0.02935165108147978,0.02935165108147978,0.0,0.0,0.0,0.021058422981747503
435,1994-05-06,0.0003365383276356139,-1.1208517579272628,1.0662069940430523,0.0003365383276356139,0.0003365383276356139,-0.04890810618107643,-0.04890810618107643,-0.04890810618107643,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618207498,-0.03236576618207498,-0.03236576618207498,-0.0054286634402271345,-0.0054286634402271345,-0.0054286634402271345,0.0,0.0,0.0,-0.048571567853440814
436,1994-05-15,0.0003456814394932717,-1.081112484444617,1.0216177032099947,0.0003456814394932717,0.0003456814394932717,-0.01121400680479375,-0.01121400680479375,-0.01121400680479375,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947191126,0.002496100947191126,0.002496100947191126,-0.0025964311932105445,-0.0025964311932105445,-0.0025964311932105445,0.0,0.0,0.0,-0.010868325365300477
437,1994-05-22,0.0003527927487158945,-1.1720237892577228,1.1362814247719066,0.0003527927487158945,0.0003527927487158945,-0.006112735722832314,-0.006112735722832314,-0.006112735722832314,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947255578,0.002496100947255578,0.002496100947255578,0.002504839888686437,0.002504839888686437,0.002504839888686437,0.0,0.0,0.0,-0.00575994297411642
438,1994-05-29,0.0003599040579385173,-1.0976469726090938,1.0764905119998742,0.0003599040579385173,0.0003599040579385173,-0.01289387829445837,-0.01289387829445837,-0.01289387829445837,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472684943,0.0024961009472684943,0.0024961009472684943,-0.004276302682952534,-0.004276302682952534,-0.004276302682952534,0.0,0.0,0.0,-0.012533974236519852
439,1994-06-02,0.0003639676632085876,-1.263867881743708,1.0075134402204458,0.0003639676632085876,0.0003639676632085876,-0.08492303367274909,-0.08492303367274909,-0.08492303367274909,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737415572,-0.05997021737415572,-0.05997021737415572,-0.013839139739819005,-0.013839139739819005,-0.013839139739819005,0.0,0.0,0.0,-0.0845590660095405
440,1994-06-03,0.0003649835645261047,-1.181733881764333,1.0276135343197497,0.0003649835645261047,0.0003649835645261047,-0.060001370394482015,-0.060001370394482015,-0.060001370394482015,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182131626,-0.032365766182131626,-0.032365766182131626,-0.016521927653576053,-0.016521927653576053,-0.016521927653576053,0.0,0.0,0.0,-0.05963638682995591
441,1994-06-11,0.0003731107750662454,-1.0401335871872361,1.1646930749574467,0.0003731107750662454,0.0003731107750662454,0.02445522340285717,0.02445522340285717,0.02445522340285717,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028993399,0.06812388028993399,0.06812388028993399,-0.03255498032830249,-0.03255498032830249,-0.03255498032830249,0.0,0.0,0.0,0.024828334177923416
442,1994-06-19,0.00038123798560638533,-1.0950816866779305,0.9897963879333523,0.00038123798560638533,0.00038123798560638533,-0.029312569538119858,-0.029312569538119858,-0.029312569538119858,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947242961,0.002496100947242961,0.002496100947242961,-0.020694993926588485,-0.020694993926588485,-0.020694993926588485,0.0,0.0,0.0,-0.028931331552513474
443,1994-06-26,0.0003883492948290081,-1.0571773544637662,1.0260321881101633,0.0003883492948290081,0.0003883492948290081,0.002993465156032892,0.002993465156032892,0.002993465156032892,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947281654,0.002496100947281654,0.002496100947281654,0.011611040767525565,0.011611040767525565,0.011611040767525565,0.0,0.0,0.0,0.0033818144508619002
444,1994-07-08,0.0004005401106392184,-1.0920795323704091,1.0825845704206034,0.0004005401106392184,0.0004005401106392184,-0.00042295923277969026,-0.00042295923277969026,-0.00042295923277969026,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182085746,-0.032365766182085746,-0.032365766182085746,0.04305648350808038,0.04305648350808038,0.04305648350808038,0.0,0.0,0.0,-2.2419122140471866e-05
445,1994-07-17,0.00040968322249687616,-0.989975863044663,1.117420963964923,0.00040968322249687616,0.00040968322249687616,0.008080749916319825,0.008080749916319825,0.008080749916319825,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472561062,0.0024961009472561062,0.0024961009472561062,0.016698325527838054,0.016698325527838054,0.016698325527838054,0.0,0.0,0.0,0.008490433138816702
446,1994-07-24,0.00041679453171949895,-0.9885567086627973,0.9902294813940437,0.00041679453171949895,0.00041679453171949895,-0.014077055176579409,-0.014077055176579409,-0.014077055176579409,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472690343,0.0024961009472690343,0.0024961009472690343,-0.005459479565074109,-0.005459479565074109,-0.005459479565074109,0.0,0.0,0.0,-0.01366026064485991
447,1994-07-31,0.00042390584094212174,-1.0691627609323804,1.0742049809752878,0.00042390584094212174,0.00042390584094212174,-0.016390842303757557,-0.016390842303757557,-0.016390842303757557,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947307718,0.002496100947307718,0.002496100947307718,-0.007773266692290939,-0.007773266692290939,-0.007773266692290939,0.0,0.0,0.0,-0.015966936462815436
448,1994-08-05,0.0004289853475297092,-1.1420395728411172,1.1046005859887886,0.0004289853475297092,0.0004289853475297092,-0.045272509448912236,-0.045272509448912236,-0.045272509448912236,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618202703,-0.03236576618202703,-0.03236576618202703,-0.0017930667081108786,-0.0017930667081108786,-0.0017930667081108786,0.0,0.0,0.0,-0.04484352410138253
449,1994-08-14,0.000438128459387367,-1.1033017912876715,1.0425008825010613,0.000438128459387367,0.000438128459387367,-0.017909702641891685,-0.017909702641891685,-0.017909702641891685,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947243487,0.002496100947243487,0.002496100947243487,-0.009292127030360833,-0.009292127030360833,-0.009292127030360833,0.0,0.0,0.0,-0.017471574182504317
450,1994-08-21,0.0004452397686099894,-1.1115279983067856,1.0325675733564321,0.0004452397686099894,0.0004452397686099894,-0.05307957884479009,-0.05307957884479009,-0.05307957884479009,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947192109,0.002496100947192109,0.002496100947192109,-0.044462003233207884,-0.044462003233207884,-0.044462003233207884,0.0,0.0,0.0,-0.0526343390761801
451,1994-08-28,0.00045235107783261257,-1.204246092049098,0.9606002199025545,0.00045235107783261257,0.00045235107783261257,-0.09009446443321156,-0.09009446443321156,-0.09009446443321156,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947205034,0.002496100947205034,0.002496100947205034,-0.08147688882164227,-0.08147688882164227,-0.08147688882164227,0.0,0.0,0.0,-0.08964211335537894
452,1994-09-01,0.00045641468310268253,-1.1571780116244723,0.9109926429405039,0.00045641468310268253,0.00045641468310268253,-0.16011268033018655,-0.16011268033018655,-0.16011268033018655,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737418407,-0.05997021737418407,-0.05997021737418407,-0.08902878639722812,-0.08902878639722812,-0.08902878639722812,0.0,0.0,0.0,-0.15965626564708388
453,1994-09-10,0.0004655577949603403,-1.1040530538098152,1.042893451964975,0.0004655577949603403,0.0004655577949603403,0.004159864954294431,0.004159864954294431,0.004159864954294431,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991093,0.06812388028991093,0.06812388028991093,-0.052850338776842164,-0.052850338776842164,-0.052850338776842164,0.0,0.0,0.0,0.004625422749254772
454,1994-09-18,0.00047368500550048093,-1.1602523200742054,1.1235824451707912,0.00047368500550048093,0.00047368500550048093,-0.0006063860823594262,-0.0006063860823594262,-0.0006063860823594262,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947269563,0.002496100947269563,0.002496100947269563,0.008011189529145347,0.008011189529145347,0.008011189529145347,0.0,0.0,0.0,-0.0001327010768589453
455,1994-09-25,0.000480796314723103,-1.047751956017754,1.1551714455576096,0.000480796314723103,0.000480796314723103,0.028221452445108375,0.028221452445108375,0.028221452445108375,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947243944,0.002496100947243944,0.002496100947243944,0.036839028056638745,0.036839028056638745,0.036839028056638745,0.0,0.0,0.0,0.02870224875983148
456,1994-10-04,0.0004899394265807608,-1.0209580327157914,1.117725896375583,0.0004899394265807608,0.0004899394265807608,0.016680217518903005,0.016680217518903005,0.016680217518903005,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0063328994378351626,0.0063328994378351626,0.0063328994378351626,0.02146099463984218,0.02146099463984218,0.02146099463984218,0.0,0.0,0.0,0.017170156945483767
457,1994-10-07,0.0004929871305333136,-1.1335742268159992,1.0680030869049497,0.0004929871305333136,0.0004929871305333136,-0.033872336362303135,-0.033872336362303135,-0.033872336362303135,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618207802,-0.03236576618207802,-0.03236576618207802,0.009607106378549215,0.009607106378549215,0.009607106378549215,0.0,0.0,0.0,-0.03337934923176982
