,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
379,1993-04-07,5.915171282513821,5.090066715469612,8.359979700733112,5.915171282513821,5.915171282513821,0.8347291154149068,0.8347291154149068,0.8347291154149068,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465765155,0.10913704465765155,0.10913704465765155,0.010151141274247152,0.010151141274247152,0.010151141274247152,0.0,0.0,0.0,6.749900397928728
380,1993-04-18,5.929054621308494,5.167359480339267,8.3922675426695,5.929054621308494,5.929054621308494,0.7261959742413157,0.7261959742413157,0.7261959742413157,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252607623,0.006942501252607623,0.006942501252607623,0.0038125435056999713,0.0038125435056999713,0.0038125435056999713,0.0,0.0,0.0,6.65525059554981
381,1993-04-25,5.93788947326874,5.05988088546967,8.264985446691405,5.93788947326874,5.93788947326874,0.7196511100105751,0.7196511100105751,0.7196511100105751,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525551055,0.0069425012525551055,0.0069425012525551055,-0.0027323207249881267,-0.0027323207249881267,-0.0027323207249881267,0.0,0.0,0.0,6.6575405832793155
382,1993-05-09,5.955559177189233,5.006897184859825,8.170028789769137,5.955559177189233,5.955559177189233,0.6890224998530987,0.6890224998530987,0.6890224998530987,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252549967,0.006942501252549967,0.006942501252549967,-0.03336093088245933,-0.03336093088245933,-0.03336093088245933,0.0,0.0,0.0,6.644581677042332
383,1993-05-12,5.959345542315052,5.198508204512842,8.340308395012114,5.959345542315052,5.959345542315052,0.7883651159926248,0.7883651159926248,0.7883651159926248,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465774794,0.10913704465774794,0.10913704465774794,-0.03621285814813126,-0.03621285814813126,-0.03621285814813126,0.0,0.0,0.0,6.747710658307677
384,1993-05-16,5.964394029149478,5.057120793737711,8.217689226720962,5.964394029149478,5.964394029149478,0.6882650816931078,0.6882650816931078,0.6882650816931078,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252736004,0.006942501252736004,0.006942501252736004,-0.03411834904263627,-0.03411834904263627,-0.03411834904263627,0.0,0.0,0.0,6.652659110842586
385,1993-05-23,5.973228881109726,5.074548436120021,8.308968878750042,5.973228881109726,5.973228881109726,0.7064537449862891,0.7064537449862891,0.7064537449862891,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252683479,0.006942501252683479,0.006942501252683479,-0.01592968574940255,-0.01592968574940255,-0.01592968574940255,0.0,0.0,0.0,6.679682626096016
386,1993-05-30,5.982063733069971,5.064526941739361,8.382641089042457,5.982063733069971,5.982063733069971,0.7281027597985721,0.7281027597985721,0.7281027597985721,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252669737,0.006942501252669737,0.006942501252669737,0.005719329062894247,0.005719329062894247,0.005719329062894247,0.0,0.0,0.0,6.710166492868543
387,1993-06-06,5.990898585030219,5.096076837744198,8.426793224857331,5.990898585030219,5.990898585030219,0.7343422791139216,0.7343422791139216,0.7343422791139216,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252717109,0.006942501252717109,0.006942501252717109,0.01195884837819645,0.01195884837819645,0.01195884837819645,0.0,0.0,0.0,6.725240864144141
388,1993-06-13,5.999733436990464,5.068625014243016,8.302531642571536,5.999733436990464,5.999733436990464,0.725327441042896,0.725327441042896,0.725327441042896,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252664592,0.006942501252664592,0.006942501252664592,0.0029440103072233405,0.0029440103072233405,0.0029440103072233405,0.0,0.0,0.0,6.725060878033361
389,1993-06-20,6.008568288950711,5.240467656648499,8.241222470185663,6.008568288950711,6.008568288950711,0.7208756887119707,0.7208756887119707,0.7208756887119707,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527119636,0.0069425012527119636,0.0069425012527119636,-0.0015077420237494157,-0.0015077420237494157,-0.0015077420237494157,0.0,0.0,0.0,6.729443977662681
390,1993-06-27,6.017403140910957,5.020192728036543,8.37503288943953,6.017403140910957,6.017403140910957,0.7367306606691963,0.7367306606691963,0.7367306606691963,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526594465,0.0069425012526594465,0.0069425012526594465,0.01434722993352877,0.01434722993352877,0.01434722993352877,0.0,0.0,0.0,6.754133801580154
391,1993-07-02,6.023713749453991,5.144966928696438,8.183689873974888,6.023713749453991,6.023713749453991,0.6668556484671808,0.6668556484671808,0.6668556484671808,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151890515,-0.08277038151890515,-0.08277038151890515,0.034185100503077805,0.034185100503077805,0.034185100503077805,0.0,0.0,0.0,6.690569397921172
392,1993-07-03,6.024975871162598,5.172383205787587,8.432957043265839,6.024975871162598,6.024975871162598,0.786512635101677,0.786512635101677,0.786512635101677,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816961667,0.03298752816961667,0.03298752816961667,0.038084177449052244,0.038084177449052244,0.038084177449052244,0.0,0.0,0.0,6.811488506264275
393,1993-07-11,6.035072844831451,5.249870411611851,8.327754675054619,6.035072844831451,6.035072844831451,0.7776586212400572,0.7776586212400572,0.7776586212400572,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252654302,0.006942501252654302,0.006942501252654302,0.055275190504394826,0.055275190504394826,0.055275190504394826,0.0,0.0,0.0,6.812731466071508
394,1993-07-18,6.043907696791697,5.256690870159454,8.392551425487135,6.043907696791697,6.043907696791697,0.7626774542808166,0.7626774542808166,0.7626774542808166,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526017765,0.0069425012526017765,0.0069425012526017765,0.040294023545206725,0.040294023545206725,0.040294023545206725,0.0,0.0,0.0,6.806585151072514
395,1993-07-25,6.052742548751944,5.266040958645575,8.516707043530074,6.052742548751944,6.052742548751944,0.7310594150938663,0.7310594150938663,0.7310594150938663,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252687924,0.006942501252687924,0.006942501252687924,0.008675984358170347,0.008675984358170347,0.008675984358170347,0.0,0.0,0.0,6.78380196384581
396,1993-08-08,6.070412252672437,5.203304055387723,8.463967457937843,6.070412252672437,6.070412252672437,0.7055570458255067,0.7055570458255067,0.7055570458255067,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252544114,0.006942501252544114,0.006942501252544114,-0.016826384910045466,-0.016826384910045466,-0.016826384910045466,0.0,0.0,0.0,6.775969298497944
397,1993-08-15,6.079247104632683,5.027590102753222,8.363053312865059,6.079247104632683,6.079247104632683,0.7167228422872107,0.7167228422872107,0.7167228422872107,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526302616,0.0069425012526302616,0.0069425012526302616,-0.005660588448427569,-0.005660588448427569,-0.005660588448427569,0.0,0.0,0.0,6.795969946919893
398,1993-08-22,6.08808195659293,5.33928150120202,8.466731186143193,6.08808195659293,6.08808195659293,0.7275543683375686,0.7275543683375686,0.7275543683375686,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252577744,0.006942501252577744,0.006942501252577744,0.005170937601982711,0.005170937601982711,0.005170937601982711,0.0,0.0,0.0,6.815636324930499
399,1993-08-29,6.096916808553176,5.234210787291931,8.474158018677729,6.096916808553176,6.096916808553176,0.7344791926311957,0.7344791926311957,0.7344791926311957,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252625116,0.006942501252625116,0.006942501252625116,0.012095761895562508,0.012095761895562508,0.012095761895562508,0.0,0.0,0.0,6.8313960011843715
400,1993-09-05,6.105751660513422,5.200785279991916,8.448513282336743,6.105751660513422,6.105751660513422,0.7423802993867799,0.7423802993867799,0.7423802993867799,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525725915,0.0069425012525725915,0.0069425012525725915,0.019996868651199158,0.019996868651199158,0.019996868651199158,0.0,0.0,0.0,6.848131959900202
401,1993-09-19,6.1234213644339155,5.2685744571599535,8.604610054092186,6.1234213644339155,6.1234213644339155,0.7535505885915819,0.7535505885915819,0.7535505885915819,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252744885,0.006942501252744885,0.006942501252744885,0.031167157855828895,0.031167157855828895,0.031167157855828895,0.0,0.0,0.0,6.876971953025498
402,1993-09-26,6.132256216394162,5.191248905898733,8.461127904094546,6.132256216394162,6.132256216394162,0.7433086505418172,0.7433086505418172,0.7433086505418172,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252692361,0.006942501252692361,0.006942501252692361,0.02092521980611669,0.02092521980611669,0.02092521980611669,0.0,0.0,0.0,6.87556486693598
403,1993-10-01,6.138566824937195,5.103462033606914,8.331177145691017,6.138566824937195,6.138566824937195,0.6424888534721158,0.6424888534721158,0.6424888534721158,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815188798,-0.0827703815188798,-0.0827703815188798,0.009818305507987504,0.009818305507987504,0.009818305507987504,0.0,0.0,0.0,6.781055678409311
404,1993-10-10,6.149925920314654,5.376113273649116,8.539320611346357,6.149925920314654,6.149925920314654,0.7210886431573382,0.7210886431573382,0.7210886431573382,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252687215,0.006942501252687215,0.006942501252687215,-0.001294787578357096,-0.001294787578357096,-0.001294787578357096,0.0,0.0,0.0,6.871014563471992
405,1993-10-17,6.158760772274901,5.3455535081968515,8.521454304923564,6.158760772274901,6.158760772274901,0.7235231111376201,0.7235231111376201,0.7235231111376201,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252595938,0.006942501252595938,0.006942501252595938,0.0011396804020160653,0.0011396804020160653,0.0011396804020160653,0.0,0.0,0.0,6.882283883412521
406,1993-10-24,6.1675956242351475,5.246480205619823,8.421053403030534,6.1675956242351475,6.1675956242351475,0.722735242583264,0.722735242583264,0.722735242583264,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252682077,0.006942501252682077,0.006942501252682077,0.0003518118475738154,0.0003518118475738154,0.0003518118475738154,0.0,0.0,0.0,6.890330866818411
407,1993-10-31,6.176430476195394,5.401636663851384,8.58162478628224,6.176430476195394,6.176430476195394,0.7079107297821957,0.7079107297821957,0.7079107297821957,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525907845,0.0069425012525907845,0.0069425012525907845,-0.014472700953403177,-0.014472700953403177,-0.014472700953403177,0.0,0.0,0.0,6.88434120597759
408,1993-11-04,6.181478963029821,5.102014224686251,8.510274941320436,6.181478963029821,6.181478963029821,0.650325757993709,0.650325757993709,0.650325757993709,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690295265,-0.03789905690295265,-0.03789905690295265,-0.027216114586346415,-0.027216114586346415,-0.027216114586346415,0.0,0.0,0.0,6.83180472102353
409,1993-11-07,6.18526532815564,5.223168137450512,8.356933827164768,6.18526532815564,6.18526532815564,0.6862561887984231,0.6862561887984231,0.6862561887984231,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527157,0.0069425012527157,0.0069425012527157,-0.036127241937300596,-0.036127241937300596,-0.036127241937300596,0.0,0.0,0.0,6.871521516954063
410,1993-11-14,6.194100179409031,5.24240873975375,8.436051067021866,6.194100179409031,6.194100179409031,0.6770746396926399,0.6770746396926399,0.6770746396926399,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252663182,0.006942501252663182,0.006942501252663182,-0.045308791043031336,-0.045308791043031336,-0.045308791043031336,0.0,0.0,0.0,6.871174819101672
411,1993-11-21,6.202935030662423,5.314924754992091,8.522717257041574,6.202935030662423,6.202935030662423,0.6893840565591373,0.6893840565591373,0.6893840565591373,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252571883,0.006942501252571883,0.006942501252571883,-0.03299937417644268,-0.03299937417644268,-0.03299937417644268,0.0,0.0,0.0,6.89231908722156
412,1993-11-28,6.211769881915814,5.414772084366945,8.621866396156644,6.211769881915814,6.211769881915814,0.7105097627036905,0.7105097627036905,0.7105097627036905,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252658037,0.006942501252658037,0.006942501252658037,-0.011873668031975645,-0.011873668031975645,-0.011873668031975645,0.0,0.0,0.0,6.922279644619504
413,1993-12-09,6.225653219599714,5.3808862077579365,8.518358960551861,6.225653219599714,6.225653219599714,0.6744643477248145,0.6744643477248145,0.6744643477248145,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690285167,-0.03789905690285167,-0.03789905690285167,-0.0030775248553419035,-0.0030775248553419035,-0.0030775248553419035,0.0,0.0,0.0,6.9001175673245285
414,1993-12-12,6.229439584422596,5.409119887431394,8.631083565031345,6.229439584422596,6.229439584422596,0.7164608309987259,0.7164608309987259,0.7164608309987259,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252652885,0.006942501252652885,0.006942501252652885,-0.00592259973693502,-0.00592259973693502,-0.00592259973693502,0.0,0.0,0.0,6.945900415421322
415,1993-12-19,6.2382744356759865,5.305344230019421,8.48280615191951,6.2382744356759865,6.2382744356759865,0.7134285139523935,0.7134285139523935,0.7134285139523935,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252600375,0.006942501252600375,0.006942501252600375,-0.00895491678321508,-0.00895491678321508,-0.00895491678321508,0.0,0.0,0.0,6.95170294962838
416,1993-12-26,6.247109286929378,5.351055776421201,8.574791494868336,6.247109286929378,6.247109286929378,0.725099199413358,0.725099199413358,0.725099199413358,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125254785,0.00694250125254785,0.00694250125254785,0.0027157686778020817,0.0027157686778020817,0.0027157686778020817,0.0,0.0,0.0,6.972208486342736
417,1994-01-05,6.259730503005651,5.468050895122472,8.627769635791548,6.259730503005651,6.259730503005651,0.8509063341330145,0.8509063341330145,0.8509063341330145,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.1091370446578265,0.1091370446578265,0.1091370446578265,0.026328359992180007,0.026328359992180007,0.026328359992180007,0.0,0.0,0.0,7.1106368371386655
418,1994-01-16,6.273613840689551,5.406304327683992,8.609727371306926,6.273613840689551,6.273613840689551,0.7318351610933805,0.7318351610933805,0.7318351610933805,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252767524,0.006942501252767524,0.006942501252767524,0.009451730357604913,0.009451730357604913,0.009451730357604913,0.0,0.0,0.0,7.005449001782932
419,1994-01-23,6.2824486919429425,5.257954652017794,8.618047984855387,6.2824486919429425,6.2824486919429425,0.7087430238400181,0.7087430238400181,0.7087430238400181,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527149915,0.0069425012527149915,0.0069425012527149915,-0.013640406895705084,-0.013640406895705084,-0.013640406895705084,0.0,0.0,0.0,6.991191715782961
420,1994-01-30,6.291283543196333,5.548157626628365,8.640369070747104,6.291283543196333,6.291283543196333,0.7020726064824374,0.7020726064824374,0.7020726064824374,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252623706,0.006942501252623706,0.006942501252623706,-0.020310824253194353,-0.020310824253194353,-0.020310824253194353,0.0,0.0,0.0,6.993356149678771
421,1994-02-01,6.293807786411588,5.264351369700848,8.558166173522359,6.293807786411588,6.293807786411588,0.6303994405214128,0.6303994405214128,0.6303994405214128,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213703346,-0.06696060213703346,-0.06696060213703346,-0.01808088682456184,-0.01808088682456184,-0.01808088682456184,0.0,0.0,0.0,6.924207226933
422,1994-02-10,6.3051668808802335,5.359801523825872,8.49616780530457,6.3051668808802335,6.3051668808802335,0.67894223209496,0.67894223209496,0.67894223209496,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690309862,-0.03789905690309862,-0.03789905690309862,0.0014003595150504464,0.0014003595150504464,0.0014003595150504464,0.0,0.0,0.0,6.984109112975194
423,1994-02-13,6.308953245703116,5.375814559871281,8.504646329821345,6.308953245703116,6.308953245703116,0.7277925061799996,0.7277925061799996,0.7277925061799996,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526573284,0.0069425012526573284,0.0069425012526573284,0.005409075444334216,0.005409075444334216,0.005409075444334216,0.0,0.0,0.0,7.036745751883116
424,1994-02-20,6.317788096956507,5.363263494703404,8.647601818379666,6.317788096956507,6.317788096956507,0.7226568586489063,0.7226568586489063,0.7226568586489063,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252604819,0.006942501252604819,0.006942501252604819,0.00027342791329335817,0.00027342791329335817,0.00027342791329335817,0.0,0.0,0.0,7.040444955605413
425,1994-02-27,6.326622948209897,5.492043947171125,8.510168771809683,6.326622948209897,6.326622948209897,0.703885985267053,0.703885985267053,0.703885985267053,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252690951,0.006942501252690951,0.006942501252690951,-0.018497445468646005,-0.018497445468646005,-0.018497445468646005,0.0,0.0,0.0,7.03050893347695
426,1994-03-04,6.332933556248034,5.26738084934238,8.469663681906988,6.332933556248034,6.332933556248034,0.6041821662908289,0.6041821662908289,0.6041821662908289,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151888376,-0.08277038151888376,-0.08277038151888376,-0.028488381673295565,-0.028488381673295565,-0.028488381673295565,0.0,0.0,0.0,6.937115722538863
427,1994-03-07,6.336719921070916,5.579545629533013,8.661051071059227,6.336719921070916,6.336719921070916,0.7241999606335392,0.7241999606335392,0.7241999606335392,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478956885,0.038562966478956885,0.038562966478956885,-0.029803935328425773,-0.029803935328425773,-0.029803935328425773,0.0,0.0,0.0,7.060919881704455
428,1994-03-13,6.34429265071668,5.390201113504561,8.677179253046797,6.34429265071668,6.34429265071668,0.7015417695669302,0.7015417695669302,0.7015417695669302,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125268582,0.00694250125268582,0.00694250125268582,-0.020841661168763716,-0.020841661168763716,-0.020841661168763716,0.0,0.0,0.0,7.04583442028361
429,1994-03-20,6.353127501970071,5.499456201683705,8.514834693057757,6.353127501970071,6.353127501970071,0.7219629046463828,0.7219629046463828,0.7219629046463828,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252594536,0.006942501252594536,0.006942501252594536,-0.0004205260892198484,-0.0004205260892198484,-0.0004205260892198484,0.0,0.0,0.0,7.075090406616454
430,1994-03-27,6.361962353223463,5.547247553775612,8.734604565484792,6.361962353223463,6.361962353223463,0.7356800095626822,0.7356800095626822,0.7356800095626822,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252542004,0.006942501252542004,0.006942501252542004,0.013296578827132121,0.013296578827132121,0.013296578827132121,0.0,0.0,0.0,7.097642362786146
431,1994-04-09,6.378369934122616,5.523982143447132,8.699949843327149,6.378369934122616,6.378369934122616,0.7571800642047233,0.7571800642047233,0.7571800642047233,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816966503,0.03298752816966503,0.03298752816966503,0.008751606552050172,0.008751606552050172,0.008751606552050172,0.0,0.0,0.0,7.135549998327339
432,1994-04-12,6.3821562989455,5.402456080923829,8.654160895513957,6.3821562989455,6.3821562989455,0.655219172298557,0.655219172298557,0.655219172298557,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213711645,-0.06696060213711645,-0.06696060213711645,0.006738844952665227,0.006738844952665227,0.006738844952665227,0.0,0.0,0.0,7.037375471244056
433,1994-04-17,6.388466906983635,5.481423969299631,8.720619315683718,6.388466906983635,6.388466906983635,0.7267790846376382,0.7267790846376382,0.7267790846376382,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252661774,0.006942501252661774,0.006942501252661774,0.004395653901968402,0.004395653901968402,0.004395653901968402,0.0,0.0,0.0,7.115245991621273
434,1994-04-24,6.397301758237027,5.471411794925391,8.605597814704815,6.397301758237027,6.397301758237027,0.7214171354095616,0.7214171354095616,0.7214171354095616,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252570489,0.006942501252570489,0.006942501252570489,-0.000966295326016898,-0.000966295326016898,-0.000966295326016898,0.0,0.0,0.0,7.118718893646588
435,1994-05-06,6.412447217528554,5.311906486329189,8.619044965923198,6.412447217528554,6.412447217528554,0.6056317513860738,0.6056317513860738,0.6056317513860738,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815186911,-0.0827703815186911,-0.0827703815186911,-0.02703879657824327,-0.02703879657824327,-0.02703879657824327,0.0,0.0,0.0,7.018078968914628
436,1994-05-15,6.4238063119971995,5.435829268811617,8.607549052831523,6.4238063119971995,6.4238063119971995,0.6868501359891218,0.6868501359891218,0.6868501359891218,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252512818,0.006942501252512818,0.006942501252512818,-0.035533294746399165,-0.035533294746399165,-0.035533294746399165,0.0,0.0,0.0,7.1106564479863215
437,1994-05-22,6.43264116325059,5.467016848234259,8.668448403057493,6.43264116325059,6.43264116325059,0.7023138121922902,0.7023138121922902,0.7023138121922902,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527376375,0.0069425012527376375,0.0069425012527376375,-0.02006961854345554,-0.02006961854345554,-0.02006961854345554,0.0,0.0,0.0,7.134954975442881
438,1994-05-29,6.441476014503982,5.527074178963277,8.862070337170996,6.441476014503982,6.441476014503982,0.7249760282375157,0.7249760282375157,0.7249760282375157,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526851205,0.0069425012526851205,0.0069425012526851205,0.0025925975018225604,0.0025925975018225604,0.0025925975018225604,0.0,0.0,0.0,7.166452042741497
439,1994-06-02,6.446524500934491,5.539847338098182,8.825383602799702,6.446524500934491,6.446524500934491,0.6881172269219717,0.6881172269219717,0.6881172269219717,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.037899056902794874,-0.037899056902794874,-0.037899056902794874,0.010575354341758507,0.010575354341758507,0.010575354341758507,0.0,0.0,0.0,7.134641727856463
440,1994-06-03,6.447786622542118,5.521077068815824,8.655861765373185,6.447786622542118,6.447786622542118,0.6442430446294218,0.6442430446294218,0.6442430446294218,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815188749,-0.0827703815188749,-0.0827703815188749,0.011572496665288716,0.011572496665288716,0.011572496665288716,0.0,0.0,0.0,7.0920296671715395
441,1994-06-11,6.457883595403137,5.602513449117461,8.738668662774726,6.457883595403137,6.457883595403137,0.7549223737881268,0.7549223737881268,0.7549223737881268,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816954746,0.03298752816954746,0.03298752816954746,0.006493916135571194,0.006493916135571194,0.006493916135571194,0.0,0.0,0.0,7.212805969191264
442,1994-06-19,6.467980568264155,5.528453902466979,8.96081270450306,6.467980568264155,6.467980568264155,0.7203695950435779,0.7203695950435779,0.7203695950435779,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252627442,0.006942501252627442,0.006942501252627442,-0.00201383569205756,-0.00201383569205756,-0.00201383569205756,0.0,0.0,0.0,7.1883501633077325
443,1994-06-26,6.476815419517546,5.644903763940793,8.75566297410573,6.476815419517546,6.476815419517546,0.7324499792520052,0.7324499792520052,0.7324499792520052,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252713604,0.006942501252713604,0.006942501252713604,0.010066548516283512,0.010066548516283512,0.010066548516283512,0.0,0.0,0.0,7.209265398769551
444,1994-07-08,6.491960878809074,5.636581963165747,8.71378203331825,6.491960878809074,6.491960878809074,0.684902055481659,0.684902055481659,0.684902055481659,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151892582,-0.08277038151892582,-0.08277038151892582,0.052231507517576714,0.052231507517576714,0.052231507517576714,0.0,0.0,0.0,7.1768629342907335
445,1994-07-17,6.503319973277719,5.667183695303662,8.747283318645325,6.503319973277719,6.503319973277719,0.767233226674739,0.767233226674739,0.767233226674739,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252655927,0.006942501252655927,0.006942501252655927,0.044849795939075,0.044849795939075,0.044849795939075,0.0,0.0,0.0,7.270553199952458
446,1994-07-24,6.512154824531111,5.424429107083343,8.812744659647528,6.512154824531111,6.512154824531111,0.7367829089187236,0.7367829089187236,0.7367829089187236,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252603417,0.006942501252603417,0.006942501252603417,0.014399478183111936,0.014399478183111936,0.014399478183111936,0.0,0.0,0.0,7.248937733449834
447,1994-07-31,6.520989675784501,5.658874607522039,8.891491164787734,6.520989675784501,6.520989675784501,0.7104450021235951,0.7104450021235951,0.7104450021235951,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252689556,0.006942501252689556,0.006942501252689556,-0.011938428612102647,-0.011938428612102647,-0.011938428612102647,0.0,0.0,0.0,7.231434677908096
448,1994-08-05,6.527300283822638,5.50819703660328,8.676914169878781,6.527300283822638,6.527300283822638,0.614352413721466,0.614352413721466,0.614352413721466,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151866574,-0.08277038151866574,-0.08277038151866574,-0.018318134242876323,-0.018318134242876323,-0.018318134242876323,0.0,0.0,0.0,7.141652697544104
449,1994-08-14,6.538659378291284,5.624105976399894,8.893649463592013,6.538659378291284,6.538659378291284,0.7144362124245853,0.7144362124245853,0.7144362124245853,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525457476,0.0069425012525457476,0.0069425012525457476,-0.007947218310968587,-0.007947218310968587,-0.007947218310968587,0.0,0.0,0.0,7.253095590715869
450,1994-08-21,6.547494229544674,5.765115486660699,8.758644620753637,6.547494229544674,6.547494229544674,0.7259790804146338,0.7259790804146338,0.7259790804146338,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252593119,0.006942501252593119,0.006942501252593119,0.003595649679032662,0.003595649679032662,0.003595649679032662,0.0,0.0,0.0,7.273473309959308
451,1994-08-28,6.556329080798066,5.753207763076915,8.843369082743646,6.556329080798066,6.556329080798066,0.7333244668841463,0.7333244668841463,0.7333244668841463,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252540595,0.006942501252540595,0.006942501252540595,0.010941036148597566,0.010941036148597566,0.010941036148597566,0.0,0.0,0.0,7.289653547682212
452,1994-09-01,6.561377567228575,5.770153425023201,8.909973347206865,6.561377567228575,6.561377567228575,0.6923849724538994,0.6923849724538994,0.6923849724538994,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.037899056902865984,-0.037899056902865984,-0.037899056902865984,0.01484309987375736,0.01484309987375736,0.01484309987375736,0.0,0.0,0.0,7.253762539682474
453,1994-09-10,6.57273666169722,5.714853368377375,8.797339611974103,6.57273666169722,6.57273666169722,0.7748838403684578,0.7748838403684578,0.7748838403684578,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816946558,0.03298752816946558,0.03298752816946558,0.026455382715984216,0.026455382715984216,0.026455382715984216,0.0,0.0,0.0,7.347620502065677
454,1994-09-18,6.582833634558239,5.718906780224004,8.97709823833361,6.582833634558239,6.582833634558239,0.7540811621663898,0.7540811621663898,0.7540811621663898,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252521707,0.006942501252521707,0.006942501252521707,0.031697731430859986,0.031697731430859986,0.031697731430859986,0.0,0.0,0.0,7.336914796724629
455,1994-09-25,6.59166848581163,5.811502512566706,9.020394884946077,6.59166848581163,6.59166848581163,0.7458704376407969,0.7458704376407969,0.7458704376407969,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252707735,0.006942501252707735,0.006942501252707735,0.023487006905081036,0.023487006905081036,0.023487006905081036,0.0,0.0,0.0,7.337538923452427
