,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
311,1991-12-22,27.975075645163464,25.227845407762278,31.256775229646625,27.975075645163464,27.975075645163464,-0.0018638519258805195,-0.0018638519258805195,-0.0018638519258805195,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935943,0.06467719195935943,0.06467719195935943,-0.36776005374771753,-0.36776005374771753,-0.36776005374771753,0.0,0.0,0.0,27.973211793237585
312,1991-12-29,28.056589371165774,25.64364578493181,31.044143709854737,28.056589371165774,28.056589371165774,0.26507166601689314,0.26507166601689314,0.26507166601689314,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.064677191959403,0.064677191959403,0.064677191959403,-0.10082453580498742,-0.10082453580498742,-0.10082453580498742,0.0,0.0,0.0,28.32166103718267
313,1992-01-03,28.114813461167426,25.355147634184394,31.4392465923762,28.114813461167426,28.114813461167426,0.350824298477217,0.350824298477217,0.350824298477217,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634486291,-0.08913897634486291,-0.08913897634486291,0.13874426495960232,0.13874426495960232,0.13874426495960232,0.0,0.0,0.0,28.465637759644643
314,1992-01-11,28.207972005170063,25.87824989057581,31.814437207713556,28.207972005170063,28.207972005170063,0.7524497706955439,0.7524497706955439,0.7524497706955439,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828406312,0.013359738828406312,0.013359738828406312,0.43787102200466,0.43787102200466,0.43787102200466,0.0,0.0,0.0,28.96042177586561
315,1992-01-19,28.301130549172715,26.23409450216663,32.11812930970764,28.301130549172715,28.301130549172715,0.8533954714722595,0.8533954714722595,0.8533954714722595,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933734,0.06467719195933734,0.06467719195933734,0.4874992696504446,0.4874992696504446,0.4874992696504446,0.0,0.0,0.0,29.154526020644976
316,1992-01-26,28.38264427517503,25.973094795838723,32.052178467032284,28.38264427517503,28.38264427517503,0.7462972049902454,0.7462972049902454,0.7462972049902454,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938504,0.06467719195938504,0.06467719195938504,0.3804010031683829,0.3804010031683829,0.3804010031683829,0.0,0.0,0.0,29.128941480165274
317,1992-02-02,28.46415800117734,26.369215304501385,32.08054769808775,28.46415800117734,28.46415800117734,0.6572265586836461,0.6572265586836461,0.6572265586836461,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933042,0.06467719195933042,0.06467719195933042,0.2913303568618382,0.2913303568618382,0.2913303568618382,0.0,0.0,0.0,29.121384559860985
318,1992-02-08,28.53402690917932,26.525954665937135,32.1644685127705,28.53402690917932,28.53402690917932,0.6110144926075427,0.6110144926075427,0.6110144926075427,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828337778,0.013359738828337778,0.013359738828337778,0.2964357439167274,0.2964357439167274,0.2964357439167274,0.0,0.0,0.0,29.145041401786862
319,1992-02-16,28.627185453181966,26.77455322747145,32.33099585702423,28.627185453181966,28.627185453181966,0.7241904163608733,0.7241904163608733,0.7241904163608733,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932352,0.06467719195932352,0.06467719195932352,0.3582942145390724,0.3582942145390724,0.3582942145390724,0.0,0.0,0.0,29.35137586954284
320,1992-02-23,28.70869917918428,26.500889454604366,32.376470863944704,28.70869917918428,28.70869917918428,0.7131419952341163,0.7131419952341163,0.7131419952341163,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936295,0.06467719195936295,0.06467719195936295,0.34724579341227596,0.34724579341227596,0.34724579341227596,0.0,0.0,0.0,29.421841174418397
321,1992-03-05,28.836792177187917,26.501897436562075,32.27731186003376,28.836792177187917,28.836792177187917,0.5537371146896403,0.5537371146896403,0.5537371146896403,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994639413,0.06028508994639413,0.06028508994639413,0.1922330148807687,0.1922330148807687,0.1922330148807687,0.0,0.0,0.0,29.390529291877556
322,1992-03-15,28.95324035719122,26.644566214412347,32.266205107530055,28.95324035719122,28.95324035719122,0.5485204384326011,0.5485204384326011,0.5485204384326011,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940376,0.06467719195940376,0.06467719195940376,0.18262423661071991,0.18262423661071991,0.18262423661071991,0.0,0.0,0.0,29.50176079562382
323,1992-03-22,29.034754083193537,26.933274180540735,32.808470912370574,29.034754083193537,29.034754083193537,0.6531877994647771,0.6531877994647771,0.6531877994647771,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934915,0.06467719195934915,0.06467719195934915,0.2872915976429505,0.2872915976429505,0.2872915976429505,0.0,0.0,0.0,29.687941882658315
324,1992-03-29,29.11626780919585,27.072055172664864,32.7833867056094,29.11626780919585,29.11626780919585,0.7278984628696697,0.7278984628696697,0.7278984628696697,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939685,0.06467719195939685,0.06467719195939685,0.3620022610477954,0.3620022610477954,0.3620022610477954,0.0,0.0,0.0,29.84416627206552
325,1992-04-10,29.256005625199816,26.59496249368696,32.75994773348506,29.256005625199816,29.256005625199816,0.44310000478790373,0.44310000478790373,0.44310000478790373,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634488703,-0.08913897634488703,-0.08913897634488703,0.23101997127031326,0.23101997127031326,0.23101997127031326,0.0,0.0,0.0,29.69910562998772
326,1992-04-19,29.360808987202788,26.84576783890169,32.83013077275387,29.360808987202788,29.360808987202788,0.45412229529630677,0.45412229529630677,0.45412229529630677,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942936,0.06467719195942936,0.06467719195942936,0.0882260934743999,0.0882260934743999,0.0882260934743999,0.0,0.0,0.0,29.814931282499096
327,1992-04-26,29.4423227132051,26.94927562474928,32.74359794661181,29.4423227132051,29.4423227132051,0.44468977481151917,0.44468977481151917,0.44468977481151917,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937474,0.06467719195937474,0.06467719195937474,0.07879357298966694,0.07879357298966694,0.07879357298966694,0.0,0.0,0.0,29.88701248801662
328,1992-05-01,29.50054680320676,26.587525820857234,32.74679406366788,29.50054680320676,29.50054680320676,0.3286047169238941,0.3286047169238941,0.3286047169238941,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634484098,-0.08913897634484098,-0.08913897634484098,0.11652468340625746,0.11652468340625746,0.11652468340625746,0.0,0.0,0.0,29.829151520130655
329,1992-05-04,29.53548125720775,27.029786372833406,32.82672861095713,29.53548125720775,29.53548125720775,0.43846378985614987,0.43846378985614987,0.43846378985614987,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508302625,-0.005470068508302625,-0.005470068508302625,0.142714848501975,0.142714848501975,0.142714848501975,0.0,0.0,0.0,29.9739450470639
330,1992-05-07,29.570415711208735,27.331367505431093,33.07278652841632,29.570415711208735,29.570415711208735,0.5249941386227011,0.5249941386227011,0.5249941386227011,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994637165,0.06028508994637165,0.06028508994637165,0.1634900388138519,0.1634900388138519,0.1634900388138519,0.0,0.0,0.0,30.095409849831437
331,1992-05-17,29.68686389121204,27.41587251923585,33.13551365232717,29.68686389121204,29.68686389121204,0.5207715807774949,0.5207715807774949,0.5207715807774949,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931322,0.06467719195931322,0.06467719195931322,0.15487537895570416,0.15487537895570416,0.15487537895570416,0.0,0.0,0.0,30.207635471989537
332,1992-05-24,29.768377617214355,27.5101740837776,33.001671316552034,29.768377617214355,29.768377617214355,0.4637955542779212,0.4637955542779212,0.4637955542779212,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936093,0.06467719195936093,0.06467719195936093,0.0978993524560827,0.0978993524560827,0.0978993524560827,0.0,0.0,0.0,30.232173171492278
333,1992-05-31,29.84989134321667,27.216614120487193,33.29413789411202,29.84989134321667,29.84989134321667,0.413936797783651,0.413936797783651,0.413936797783651,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930631,0.06467719195930631,0.06467719195930631,0.04804059596186711,0.04804059596186711,0.04804059596186711,0.0,0.0,0.0,30.26382814100032
334,1992-06-09,29.954694705219644,27.465515256276436,33.21797796219942,29.954694705219644,29.954694705219644,0.2711371405489003,0.2711371405489003,0.2711371405489003,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153638775,-0.048266560153638775,-0.048266560153638775,0.018184690840061517,0.018184690840061517,0.018184690840061517,0.0,0.0,0.0,30.225831845768546
335,1992-06-12,29.98962915922063,27.44314330144811,33.25799550749648,29.98962915922063,29.98962915922063,0.22439677251430123,0.22439677251430123,0.22439677251430123,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634483729,-0.08913897634483729,-0.08913897634483729,0.012316738996660958,0.012316738996660958,0.012316738996660958,0.0,0.0,0.0,30.21402593173493
336,1992-06-14,30.012918795221296,27.449067990294765,33.3781414296176,30.012918795221296,30.012918795221296,0.37423099233658697,0.37423099233658697,0.37423099233658697,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939346,0.06467719195939346,0.06467719195939346,0.008334790514715966,0.008334790514715966,0.008334790514715966,0.0,0.0,0.0,30.38714978755788
337,1992-06-21,30.094432521223613,27.64523849990673,33.35502471384371,30.094432521223613,30.094432521223613,0.35792314994051383,0.35792314994051383,0.35792314994051383,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933883,0.06467719195933883,0.06467719195933883,-0.007973051881302517,-0.007973051881302517,-0.007973051881302517,0.0,0.0,0.0,30.452355671164128
338,1992-06-28,30.17594624722592,27.594060866844686,33.597429678721234,30.17594624722592,30.17594624722592,0.3424440784060404,0.3424440784060404,0.3424440784060404,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938652,0.06467719195938652,0.06467719195938652,-0.023452123415823648,-0.023452123415823648,-0.023452123415823648,0.0,0.0,0.0,30.51839032563196
339,1992-07-06,30.26910479122857,27.528240129510646,33.49373626183553,30.26910479122857,30.26910479122857,0.26562195659103216,0.26562195659103216,0.26562195659103216,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508272171,-0.005470068508272171,-0.005470068508272171,-0.030126984763173277,-0.030126984763173277,-0.030126984763173277,0.0,0.0,0.0,30.534726747819604
340,1992-07-19,30.420487425232864,27.670271674468527,33.62831547994836,30.420487425232864,30.420487425232864,0.3434585791478324,0.3434585791478324,0.3434585791478324,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594232,0.0646771919594232,0.0646771919594232,-0.02243762267406839,-0.02243762267406839,-0.02243762267406839,0.0,0.0,0.0,30.763946004380696
341,1992-07-26,30.502001151235177,27.907420445622776,33.855849221751996,30.502001151235177,30.502001151235177,0.3483608199819649,0.3483608199819649,0.3483608199819649,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936446,0.06467719195936446,0.06467719195936446,-0.017535381839877108,-0.017535381839877108,-0.017535381839877108,0.0,0.0,0.0,30.850361971217144
342,1992-08-03,30.59515969523782,27.985483321410506,33.896760416004874,30.59515969523782,30.59515969523782,0.2734656194175067,0.2734656194175067,0.2734656194175067,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508473065,-0.005470068508473065,-0.005470068508473065,-0.02228332193649784,-0.02228332193649784,-0.02228332193649784,0.0,0.0,0.0,30.86862531465533
343,1992-08-11,30.688318239240466,28.016960609796726,33.759407212218136,30.688318239240466,30.688318239240466,0.1925629407194597,0.1925629407194597,0.1925629407194597,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015370531,-0.04826656015370531,-0.04826656015370531,-0.06038950898931254,-0.06038950898931254,-0.06038950898931254,0.0,0.0,0.0,30.880881179959925
344,1992-08-16,30.746542329242118,27.899603922939246,33.846249550316756,30.746542329242118,30.746542329242118,0.2604167506895357,0.2604167506895357,0.2604167506895357,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940526,0.06467719195940526,0.06467719195940526,-0.1054794511323471,-0.1054794511323471,-0.1054794511323471,0.0,0.0,0.0,31.006959079931654
345,1992-08-23,30.82805605524443,28.226231294099247,33.849860620516445,30.82805605524443,30.82805605524443,0.19017507080946594,0.19017507080946594,0.19017507080946594,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944881,0.06467719195944881,0.06467719195944881,-0.17572113101246045,-0.17572113101246045,-0.17572113101246045,0.0,0.0,0.0,31.018231126053898
346,1992-08-30,30.909569781246745,28.117413461262906,33.94013442613283,30.909569781246745,30.909569781246745,0.15266806657679824,0.15266806657679824,0.15266806657679824,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939833,0.06467719195939833,0.06467719195939833,-0.21322813524507767,-0.21322813524507767,-0.21322813524507767,0.0,0.0,0.0,31.062237847823543
347,1992-09-02,30.944504235247738,28.033455228813985,33.974889745268406,30.944504235247738,30.944504235247738,0.09375785683344015,0.09375785683344015,0.09375785683344015,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272737184,0.004553584272737184,0.004553584272737184,-0.21201473730177464,-0.21201473730177464,-0.21201473730177464,0.0,0.0,0.0,31.03826209208118
348,1992-09-08,31.01437314324972,27.851354826154644,34.02868973134903,31.01437314324972,31.01437314324972,0.06678094247166978,0.06678094247166978,0.06678094247166978,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015366727,-0.04826656015366727,-0.04826656015366727,-0.18617150723714054,-0.18617150723714054,-0.18617150723714054,0.0,0.0,0.0,31.08115408572139
349,1992-09-13,31.07259723325137,28.420262191624342,34.102050382873536,31.07259723325137,31.07259723325137,0.20218672495864995,0.20218672495864995,0.20218672495864995,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919592891,0.0646771919592891,0.0646771919592891,-0.16370947686311674,-0.16370947686311674,-0.16370947686311674,0.0,0.0,0.0,31.27478395821002
350,1992-09-20,31.154110959253682,28.448249523745698,34.21304870949878,31.154110959253682,31.154110959253682,0.18709907490627115,0.18709907490627115,0.18709907490627115,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933268,0.06467719195933268,0.06467719195933268,-0.17879712691553912,-0.17879712691553912,-0.17879712691553912,0.0,0.0,0.0,31.341210034159953
351,1992-09-27,31.235624686329164,28.412472128696642,34.19311366430023,31.235624686329164,31.235624686329164,0.10739206977921022,0.10739206977921022,0.10739206977921022,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937624,0.06467719195937624,0.06467719195937624,-0.25850413204264366,-0.25850413204264366,-0.25850413204264366,0.0,0.0,0.0,31.343016756108373
352,1992-10-05,31.32878323155828,28.168600610757988,34.08056364504899,31.32878323155828,31.32878323155828,-0.044870617935484955,-0.044870617935484955,-0.044870617935484955,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508425973,-0.005470068508425973,-0.005470068508425973,-0.3406195592895366,-0.3406195592895366,-0.3406195592895366,0.0,0.0,0.0,31.283912613622796
353,1992-10-18,31.480165867555606,28.864707988650604,34.609636378926794,31.480165867555606,31.480165867555606,0.16162333480761168,0.16162333480761168,0.16162333480761168,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931472,0.06467719195931472,0.06467719195931472,-0.20427286701418063,-0.20427286701418063,-0.20427286701418063,0.0,0.0,0.0,31.641789202363217
354,1992-10-25,31.56167959463109,29.02837224027583,34.853328636992536,31.56167959463109,31.56167959463109,0.28463695446564374,0.28463695446564374,0.28463695446564374,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936242,0.06467719195936242,0.06467719195936242,-0.08125924735619623,-0.08125924735619623,-0.08125924735619623,0.0,0.0,0.0,31.846316549096734
355,1992-11-10,31.747996685089333,28.8068893775099,34.63086909851223,31.747996685089333,31.747996685089333,0.035969477926590714,0.035969477926590714,0.035969477926590714,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015363801,-0.04826656015363801,-0.04826656015363801,-0.21698297178224887,-0.21698297178224887,-0.21698297178224887,0.0,0.0,0.0,31.783966163015926
356,1992-11-15,31.806220775857536,28.870439270798567,34.84823178097148,31.806220775857536,31.806220775857536,0.04154707632682681,0.04154707632682681,0.04154707632682681,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939495,0.06467719195939495,0.06467719195939495,-0.32434912549504574,-0.32434912549504574,-0.32434912549504574,0.0,0.0,0.0,31.84776785218436
357,1992-11-22,31.887734502933014,29.051431528721423,34.74224069162428,31.887734502933014,31.887734502933014,-0.06125391891011628,-0.06125391891011628,-0.06125391891011628,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934032,0.06467719195934032,0.06467719195934032,-0.42715012073193415,-0.42715012073193415,-0.42715012073193415,0.0,0.0,0.0,31.8264805840229
358,1992-11-29,31.969248230008496,29.047666653161333,34.77009925066708,31.969248230008496,31.969248230008496,-0.10338835777643772,-0.10338835777643772,-0.10338835777643772,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938802,0.06467719195938802,0.06467719195938802,-0.4692845595983033,-0.4692845595983033,-0.4692845595983033,0.0,0.0,0.0,31.865859872232058
359,1992-12-01,31.992537866315775,29.19594666243342,34.58872058058155,31.992537866315775,31.992537866315775,-0.22317191272831824,-0.22317191272831824,-0.22317191272831824,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153692135,-0.048266560153692135,-0.048266560153692135,-0.4761243624371036,-0.4761243624371036,-0.4761243624371036,0.0,0.0,0.0,31.769365953587457
360,1992-12-04,32.027472320776695,28.80756729672332,34.640399581321844,32.027472320776695,32.027472320776695,-0.2733676190101157,-0.2733676190101157,-0.2733676190101157,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634486073,-0.08913897634486073,-0.08913897634486073,-0.48544765252773237,-0.48544765252773237,-0.48544765252773237,0.0,0.0,0.0,31.75410470176658
361,1992-12-07,32.06240677523762,28.997031020764254,34.65354310367201,32.06240677523762,32.06240677523762,-0.1979256659484126,-0.1979256659484126,-0.1979256659484126,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0054700685083788735,-0.0054700685083788735,-0.0054700685083788735,-0.4936746073025113,-0.4936746073025113,-0.4936746073025113,0.0,0.0,0.0,31.864481109289205
362,1992-12-13,32.13227568415947,28.91357910594236,34.86271148825145,32.13227568415947,32.13227568415947,-0.1262401906569879,-0.1262401906569879,-0.1262401906569879,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938114,0.06467719195938114,0.06467719195938114,-0.49213639247884655,-0.49213639247884655,-0.49213639247884655,0.0,0.0,0.0,32.00603549350248
363,1992-12-20,32.21378941123494,29.18215320153001,35.04874921721677,32.21378941123494,32.21378941123494,-0.03402128391668132,-0.03402128391668132,-0.03402128391668132,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594247,0.0646771919594247,0.0646771919594247,-0.3999174857385836,-0.3999174857385836,-0.3999174857385836,0.0,0.0,0.0,32.17976812731826
364,1992-12-27,32.29530313831042,29.594782869895383,35.39074133116639,32.29530313831042,32.29530313831042,0.20847673182737672,0.20847673182737672,0.20847673182737672,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936594,0.06467719195936594,0.06467719195936594,-0.15741946999446688,-0.15741946999446688,-0.15741946999446688,0.0,0.0,0.0,32.5037798701378
365,1993-01-08,32.43504095615411,30.14627938956626,36.209799797874055,32.43504095615411,32.43504095615411,0.5872129555775414,0.5872129555775414,0.5872129555775414,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634483706,-0.08913897634483706,-0.08913897634483706,0.37513292205990095,0.37513292205990095,0.37513292205990095,0.0,0.0,0.0,33.02225391173165
366,1993-01-17,32.539844319536876,30.617668037643405,36.08516741603719,32.539844319536876,32.539844319536876,0.8621214417347278,0.8621214417347278,0.8621214417347278,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930857,0.06467719195930857,0.06467719195930857,0.49622523991294165,0.49622523991294165,0.49622523991294165,0.0,0.0,0.0,33.401965761271605
367,1993-01-24,32.62135804661235,30.631420829590816,36.26677278279549,32.62135804661235,32.62135804661235,0.7684862980353757,0.7684862980353757,0.7684862980353757,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935213,0.06467719195935213,0.06467719195935213,0.40259009621354597,0.40259009621354597,0.40259009621354597,0.0,0.0,0.0,33.38984434464773
368,1993-01-31,32.70287177368784,30.48905589623619,36.541913201692275,32.70287177368784,32.70287177368784,0.6661944366188626,0.6661944366188626,0.6661944366188626,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930166,0.06467719195930166,0.06467719195930166,0.30029823479708334,0.30029823479708334,0.30029823479708334,0.0,0.0,0.0,33.3690662103067
369,1993-02-05,32.76109586445604,30.310494715599773,35.943641410005455,32.76109586445604,32.76109586445604,0.4981148877678069,0.4981148877678069,0.4981148877678069,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634488184,-0.08913897634488184,-0.08913897634488184,0.2860348542502112,0.2860348542502112,0.2860348542502112,0.0,0.0,0.0,33.259210752223844
370,1993-02-14,32.865899227838796,30.660161092466353,36.42471575644078,32.865899227838796,32.865899227838796,0.7166148391810303,0.7166148391810303,0.7166148391810303,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593888,0.0646771919593888,0.0646771919593888,0.350718637359164,0.350718637359164,0.350718637359164,0.0,0.0,0.0,33.58251406701983
371,1993-02-21,32.94741295491428,30.668790392778835,36.58642099935419,32.94741295491428,32.94741295491428,0.7226359177046797,0.7226359177046797,0.7226359177046797,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933418,0.06467719195933418,0.06467719195933418,0.356739715882868,0.356739715882868,0.356739715882868,0.0,0.0,0.0,33.670048872618956
372,1993-02-28,33.02892668198976,30.61821826203744,36.63778907061902,33.02892668198976,33.02892668198976,0.6368941778868636,0.6368941778868636,0.6368941778868636,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937774,0.06467719195937774,0.06467719195937774,0.2709979760650084,0.2709979760650084,0.2709979760650084,0.0,0.0,0.0,33.665820859876625
373,1993-03-01,33.0405715001434,30.412007149958157,36.60951250471288,33.0405715001434,33.0405715001434,0.5506481076587987,0.5506481076587987,0.5506481076587987,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0054700685084100404,-0.0054700685084100404,-0.0054700685084100404,0.2548991663047312,0.2548991663047312,0.2548991663047312,0.0,0.0,0.0,33.5912196078022
374,1993-03-10,33.145374863526165,30.5071529700407,36.581453801301215,33.145374863526165,33.145374863526165,0.46303097750278793,0.46303097750278793,0.46303097750278793,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272683157,0.004553584272683157,0.004553584272683157,0.15725838336762732,0.15725838336762732,0.15725838336762732,0.0,0.0,0.0,33.608405841028954
375,1993-03-14,33.19195413614073,30.699276897334098,36.70018685220408,33.19195413614073,33.19195413614073,0.5365494186046448,0.5365494186046448,0.5365494186046448,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937083,0.06467719195937083,0.06467719195937083,0.17065321678279646,0.17065321678279646,0.17065321678279646,0.0,0.0,0.0,33.72850355474537
376,1993-03-21,33.27346786321621,31.129648619706145,36.664384783443,33.27346786321621,33.27346786321621,0.6329052768428213,0.6329052768428213,0.6329052768428213,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594144,0.0646771919594144,0.0646771919594144,0.2670090750209293,0.2670090750209293,0.2670090750209293,0.0,0.0,0.0,33.90637314005903
377,1993-03-28,33.354981590291686,31.150779066244525,36.74543728204535,33.354981590291686,33.354981590291686,0.7220028663362068,0.7220028663362068,0.7220028663362068,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936393,0.06467719195936393,0.06467719195936393,0.35610666451436535,0.35610666451436535,0.35610666451436535,0.0,0.0,0.0,34.07698445662789
378,1993-04-04,33.436495317367175,31.37643363893093,37.03811322070476,33.436495317367175,33.436495317367175,0.7018585206266875,0.7018585206266875,0.7018585206266875,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940749,0.06467719195940749,0.06467719195940749,0.33596231880480254,0.33596231880480254,0.33596231880480254,0.0,0.0,0.0,34.13835383799386
379,1993-04-07,33.47142977182809,31.310355036348643,36.92244881562393,33.47142977182809,33.47142977182809,0.5976672103457371,0.5976672103457371,0.5976672103457371,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272711108,0.004553584272711108,0.004553584272711108,0.2918946162105485,0.2918946162105485,0.2918946162105485,0.0,0.0,0.0,34.06909698217383
380,1993-04-18,33.59952277151813,31.325868980707423,36.96421089466068,33.59952277151813,33.59952277151813,0.46648107825989593,0.46648107825989593,0.46648107825989593,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939645,0.06467719195939645,0.06467719195939645,0.10058487643802196,0.10058487643802196,0.10058487643802196,0.0,0.0,0.0,34.06600384977803
381,1993-04-25,33.68103649859362,31.2715210448946,37.17089895363948,33.68103649859362,33.68103649859362,0.4395734520952853,0.4395734520952853,0.4395734520952853,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944001,0.06467719195944001,0.06467719195944001,0.07367725027336774,0.07367725027336774,0.07367725027336774,0.0,0.0,0.0,34.12060995068891
382,1993-05-09,33.84406395274458,31.40056573383004,37.04636470154237,33.84406395274458,33.84406395274458,0.5370946046906506,0.5370946046906506,0.5370946046906506,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195943311,0.06467719195943311,0.06467719195943311,0.17119840286874,0.17119840286874,0.17119840286874,0.0,0.0,0.0,34.38115855743523
383,1993-05-12,33.8789984072055,31.580691061243186,37.37643762676936,33.8789984072055,33.8789984072055,0.4809193166042052,0.4809193166042052,0.4809193166042052,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272725017,0.004553584272725017,0.004553584272725017,0.17514672246900273,0.17514672246900273,0.17514672246900273,0.0,0.0,0.0,34.35991772380971
384,1993-05-16,33.92557767982006,31.62536419448238,37.31699410393199,33.92557767982006,33.92557767982006,0.5282921966837837,0.5282921966837837,0.5282921966837837,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195928445,0.06467719195928445,0.06467719195928445,0.16239599486202172,0.16239599486202172,0.16239599486202172,0.0,0.0,0.0,34.453869876503845
385,1993-05-23,34.00709140689554,31.72241758736976,37.22761977329493,34.00709140689554,34.00709140689554,0.4745638796544531,0.4745638796544531,0.4745638796544531,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932801,0.06467719195932801,0.06467719195932801,0.10866767783264757,0.10866767783264757,0.10866767783264757,0.0,0.0,0.0,34.481655286549994
386,1993-05-30,34.08860513397102,31.390477416275434,37.60131750242236,34.08860513397102,34.08860513397102,0.4210232191669445,0.4210232191669445,0.4210232191669445,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936746,0.06467719195936746,0.06467719195936746,0.05512701734509956,0.05512701734509956,0.05512701734509956,0.0,0.0,0.0,34.50962835313797
387,1993-06-06,34.17011886104651,31.741647768824226,37.242960468885364,34.17011886104651,34.17011886104651,0.3916047210523948,0.3916047210523948,0.3916047210523948,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931697,0.06467719195931697,0.06467719195931697,0.025708519230600316,0.025708519230600316,0.025708519230600316,0.0,0.0,0.0,34.56172358209891
