date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
25/4/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
2/5/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
9/5/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
16/5/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
23/5/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
30/5/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
6/6/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
13/6/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
20/6/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
27/6/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
4/7/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
11/7/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
18/7/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
25/7/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
1/8/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
8/8/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
15/8/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
22/8/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
29/8/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
5/9/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
12/9/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
19/9/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
26/9/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
3/10/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
10/10/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
17/10/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
24/10/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
31/10/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
7/11/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
14/11/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
21/11/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
28/11/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
5/12/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
12/12/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
19/12/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
26/12/1993 0:00,38.26923077,33.26923077,10,7.307692308,0
2/1/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
9/1/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
16/1/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
23/1/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
30/1/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
6/2/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
13/2/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
20/2/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
27/2/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
6/3/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
13/3/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
20/3/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
27/3/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
3/4/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
10/4/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
17/4/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
24/4/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
1/5/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
8/5/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
15/5/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
22/5/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
29/5/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
5/6/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
12/6/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
19/6/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
26/6/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
3/7/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
10/7/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
17/7/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
24/7/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
31/7/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
7/8/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
14/8/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
21/8/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
28/8/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
4/9/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
11/9/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
18/9/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
25/9/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
2/10/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
9/10/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
16/10/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
23/10/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
30/10/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
6/11/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
13/11/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
20/11/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
27/11/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
4/12/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
11/12/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
18/12/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
25/12/1994 0:00,35.38461538,39.61538462,9.423076923,5.769230769,0
1/1/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
8/1/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
15/1/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
22/1/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
29/1/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
5/2/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
12/2/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
19/2/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
26/2/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
5/3/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
12/3/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
19/3/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
26/3/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
2/4/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
9/4/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
16/4/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
23/4/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
30/4/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
7/5/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
14/5/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
21/5/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
28/5/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
4/6/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
11/6/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
18/6/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
25/6/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
2/7/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
9/7/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
16/7/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
23/7/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
30/7/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
6/8/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
13/8/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
20/8/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
27/8/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
3/9/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
10/9/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
17/9/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
24/9/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
1/10/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
8/10/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
15/10/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
22/10/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
29/10/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
5/11/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
12/11/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
19/11/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
26/11/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
3/12/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
10/12/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
17/12/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
24/12/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
31/12/1995 0:00,32.83018868,37.16981132,5.849056604,8.679245283,0
7/1/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
14/1/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
21/1/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
28/1/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
4/2/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
11/2/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
18/2/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
25/2/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
3/3/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
10/3/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
17/3/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
24/3/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
31/3/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
7/4/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
14/4/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
21/4/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
28/4/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
5/5/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
12/5/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
19/5/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
26/5/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
2/6/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
9/6/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
16/6/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
23/6/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
30/6/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
7/7/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
14/7/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
21/7/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
28/7/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
4/8/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
11/8/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
18/8/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
25/8/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
1/9/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
8/9/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
15/9/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
22/9/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
29/9/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
6/10/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
13/10/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
20/10/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
27/10/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
3/11/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
10/11/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
17/11/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
24/11/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
1/12/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
8/12/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
15/12/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
22/12/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
29/12/1996 0:00,35.38461538,40.76923077,7.692307692,8.653846154,0
5/1/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
12/1/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
19/1/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
26/1/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
2/2/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
9/2/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
16/2/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
23/2/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
2/3/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
9/3/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
16/3/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
23/3/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
30/3/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
6/4/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
13/4/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
20/4/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
27/4/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
4/5/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
11/5/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
18/5/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
25/5/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
1/6/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
8/6/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
15/6/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
22/6/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
29/6/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
6/7/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
13/7/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
20/7/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
27/7/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
3/8/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
10/8/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
17/8/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
24/8/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
31/8/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
7/9/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
14/9/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
21/9/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
28/9/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
5/10/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
12/10/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
19/10/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
26/10/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
2/11/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
9/11/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
16/11/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
23/11/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
30/11/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
7/12/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
14/12/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
21/12/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
28/12/1997 0:00,42.88461538,42.5,7.115384615,8.461538462,0
4/1/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
11/1/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
18/1/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
25/1/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
1/2/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
8/2/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
15/2/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
22/2/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
1/3/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
8/3/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
15/3/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
22/3/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
29/3/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
5/4/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
12/4/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
19/4/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
26/4/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
3/5/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
10/5/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
17/5/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
24/5/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
31/5/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
7/6/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
14/6/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
21/6/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
28/6/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
5/7/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
12/7/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
19/7/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
26/7/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
2/8/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
9/8/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
16/8/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
23/8/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
30/8/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
6/9/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
13/9/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
20/9/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
27/9/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
4/10/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
11/10/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
18/10/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
25/10/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
1/11/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
8/11/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
15/11/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
22/11/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
29/11/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
6/12/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
13/12/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
20/12/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
27/12/1998 0:00,45.57692308,51.92307692,5.192307692,6.153846154,0
3/1/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
10/1/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
17/1/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
24/1/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
31/1/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
7/2/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
14/2/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
21/2/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
28/2/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
7/3/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
14/3/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
21/3/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
28/3/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
4/4/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
11/4/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
18/4/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
25/4/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
2/5/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
9/5/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
16/5/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
23/5/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
30/5/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
6/6/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
13/6/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
20/6/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
27/6/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
4/7/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
11/7/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
18/7/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
25/7/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
1/8/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
8/8/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
15/8/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
22/8/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
29/8/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
5/9/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
12/9/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
19/9/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
26/9/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
3/10/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
10/10/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
17/10/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
24/10/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
31/10/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
7/11/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
14/11/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
21/11/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
28/11/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
5/12/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
12/12/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
19/12/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
26/12/1999 0:00,46.5,60.30769231,5.5,6.384615385,0
2/1/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
9/1/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
16/1/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
23/1/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
30/1/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
6/2/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
13/2/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
20/2/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
27/2/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
5/3/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
12/3/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
19/3/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
26/3/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
2/4/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
9/4/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
16/4/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
23/4/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
30/4/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
7/5/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
14/5/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
21/5/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
28/5/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
4/6/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
11/6/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
18/6/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
25/6/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
2/7/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
9/7/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
16/7/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
23/7/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
30/7/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
6/8/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
13/8/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
20/8/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
27/8/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
3/9/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
10/9/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
17/9/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
24/9/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
1/10/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
